name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Cordarrelle Patterson,5.7888672232627885,7.938325020670892,7.1485406279563914,5.5190448641777055,6.286595362424852,6.019269621372224,5.634791982173921,7.868266320228578,8.180406239628793,6.057566988468172,5.711867278814317,5.441798871755601,8.042674350738526,4.977660894393922,6.019269621372224,8.350217786431314
Corey Clement,2.050497317314148,3.4553065955638886,2.050497317314148,2.5420045793056487,2.050497317314148,6.386330442130566,2.050497317314148,2.050497317314148,2.4048086583614348,2.7623521864414213,2.050497317314148,2.050497317314148,2.928188741207123,5.428837031126022,2.050497317314148,2.050497317314148
Corey Dillon,14.482285559177399,13.409732425212859,13.801782405376434,12.506414294242859,13.653794592618942,12.785780507326125,14.117788249254225,12.70724430680275,14.249835628271102,13.442547965049743,13.258642876148222,12.815509730577467,14.707497709989546,13.194889444112777,13.420656704902648,13.247975987195968
Corey McIntyre,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.649904328584671,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506,0.22897920608520506
Correll Buckhalter,6.822969245910644,7.012054744362831,7.114983710646629,6.74774103462696,6.7671324580907815,6.556813538074493,7.018278810381889,7.08205758780241,6.939618819952011,7.088585127890109,7.121651190519333,7.135067510604858,7.217824807763099,7.1828756600618355,7.049819773435592,6.375279092788696
Cory Schlesinger,2.7536089420318604,2.422938680648804,4.406561386585236,2.422938680648804,2.422938680648804,2.856589722633362,2.422938680648804,3.1423414230346682,2.7023203611373905,2.422938680648804,2.934173321723938,2.422938680648804,2.422938680648804,2.422938680648804,2.422938680648804,2.422938680648804
Craig Reynolds,1.143918406963348,1.143918406963348,2.170433068275451,1.437880945205688,1.143918406963348,1.143918406963348,1.143918406963348,2.504478752613067,4.459866029024123,3.01042436659336,1.143918406963348,1.3397391080856318,1.143918406963348,1.143918406963348,1.143918406963348,1.143918406963348
Cullen Gillaspia,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312,0.04077264666557312
Curtis Martin ,14.593477267026902,15.642143941670657,14.814069667458535,15.772045830637216,15.23511995598674,15.836769559234382,15.862614177912475,15.907730791717768,16.042162262648343,15.273366378992797,15.01034236252308,15.596615677326918,15.57710458263755,15.87552460357547,16.31804512962699,15.694155939668418
D'Andre Swift,12.050880368053914,12.028997378051281,12.077460040152074,12.029725678265095,12.060199005901815,12.056673349440098,12.021651102602483,12.019522528350354,12.030473129451275,12.063952596485615,12.203025268018246,12.021651102602483,12.055416895449163,12.033492036163807,12.077460040152074,12.025055094063283
D'Ernest Johnson,1.9664625346660614,2.8788024723529815,3.701265168190002,2.181040942668915,1.5921311318874358,1.432404100894928,1.5122102797031403,1.7790588319301606,1.9932600438594819,2.2615971863269806,1.432404100894928,1.432404100894928,1.4589902937412262,1.432404100894928,1.432404100894928,1.5654749810695647
D'Onta Foreman,7.542406752705574,7.904411762952805,8.453263141214848,7.830496519804001,7.896300762891769,7.092835798859596,7.152373731136322,7.676528334617615,7.201549485325813,7.269707232713699,7.7544925063848495,7.6852870881557465,7.201549485325813,7.403403550386429,6.961988657712936,7.614570245146751
Daimon Shelton,0.9237384319305421,0.9637722253799439,0.9637722253799439,1.0372083604335787,1.0372083604335787,1.0372083604335787,0.9855200737714769,1.0372083604335787,1.0372083604335787,1.0372083604335787,0.9199931234121324,1.0372083604335787,0.9019915014505387,1.0372083604335787,1.0372083604335787,1.0372083604335787
Dalvin Cook,14.423050424456598,12.995727121829987,13.859195417165758,13.470165711641313,13.470165711641313,13.396643269062043,13.140802630782128,13.28669649064541,13.525414925813676,13.28669649064541,13.617772072553635,13.617772072553635,13.28669649064541,13.323292076587677,13.050024634599687,13.543865019083023
Dameon Pierce,4.020779836177826,4.707027095556259,11.448522616177796,4.103782224655151,4.187581741809844,4.103782224655151,4.020779836177826,4.272172927856444,4.020779836177826,4.187581741809844,4.574479883909225,15.761767292022704,4.2297845184803,4.931889724731445,4.020779836177826,4.020779836177826
Damien Harris,13.60194243043661,9.396661555767059,13.788896626979112,11.801520162820815,13.413151451945303,6.972440516948699,6.882769536972044,9.100392282009123,6.9275444537401185,9.248257973790167,8.855226615071295,7.52019041776657,10.647212648391722,6.882769536972044,7.52019041776657,6.793593642115591
Damien Williams,12.169199113547801,5.235700169205665,3.7302312076091764,3.289883083105087,7.9352722898125645,8.396058484911919,3.698455077409744,3.1968179672956465,3.986083933711052,3.289883083105087,3.8898040294647216,3.289883083105087,6.859509989619255,3.352187311649322,4.868945208191872,3.352187311649322
Dan Kreider,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.9559144020080566,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.8618178367614746,0.8618178367614746,1.0042818069458006,0.9439524173736572,0.8618178367614746,0.8618178367614746
Daniel Thomas,5.997850050032139,5.857179191708565,5.9059452474117276,6.009292966127395,6.037790983915329,5.9614829331636425,5.9269747823476795,5.9269747823476795,5.963084805011749,5.976365929841995,6.009292966127395,5.992303398251534,5.91026781052351,6.011244747042656,6.037790983915329,5.971287503838539
Danny Vitale,0.4110550105571747,0.22803741693496704,0.22803741693496704,0.22803741693496704,0.9575544893741608,0.9161846101284027,0.6115574419498444,0.22803741693496704,0.9919207036495209,0.22803741693496704,0.22803741693496704,0.22803741693496704,0.4391859173774719,0.22803741693496704,0.22803741693496704,0.22803741693496704
Danny Ware,2.2736267924308775,1.9059973686933516,1.8651997536420821,1.987737491726875,2.130888068675995,2.151324588060379,1.9264206558465955,1.8651997536420821,1.9672893941402434,1.6021684706211088,2.4354457318782803,1.6222232401371,1.783801683783531,1.4827092111110685,2.475589343905449,1.6222232401371
Danny Woodhead,7.584799629449844,8.232739001512527,7.913326621055603,7.667664366960525,10.474721539020537,8.98969754576683,8.508681982755661,9.530854654312133,7.761793023347854,7.9480178296566,7.901739031076431,8.097089141607285,7.7265692174434655,7.994105386734009,8.06286678314209,8.108464103937148
Dare Ogunbowale,1.9958294987678529,1.483399683237076,1.483399683237076,1.483399683237076,1.483399683237076,1.483399683237076,2.1967522680759433,1.7033336132764818,1.483399683237076,1.929887291789055,1.483399683237076,1.483399683237076,3.7558515548706053,3.154372847080231,1.6082663029432298,1.483399683237076
Darian Barnes,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,1.1124211549758911,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569,0.3400741219520569
Darrel Williams,4.727243041992187,5.855668401718139,5.12595043182373,7.391752624511718,4.253236198425292,5.171074295043945,5.459165000915527,4.006651115417481,5.246541976928711,7.304350757598876,4.683983707427978,3.8588079452514648,5.733797788619995,3.944279193878174,4.095786666870117,3.9690988540649412
Darrel Young,2.1006036758422852,2.0374082565307616,2.003474235534668,2.0169445037841798,2.003474235534668,2.003474235534668,2.0934494018554686,2.0101919174194336,2.003474235534668,2.079239845275879,2.003474235534668,2.003474235534668,2.003474235534668,2.0512178421020506,2.079239845275879,2.003474235534668
Darrell Henderson,6.425196066498756,5.380499616265297,4.467631924152374,9.190812161564827,9.52878938242793,5.380499616265297,7.270386064052582,7.0758778497576715,10.048814713954926,6.577684539556504,7.366545912623406,9.15206354185939,4.952634447813034,10.33511333540082,9.267594256997109,6.828813439607621
Darren McFadden,10.833517906069755,12.96096459776163,11.222850415110587,10.911244568228721,9.870311865210532,11.63311287164688,9.92754097878933,10.852936428785323,10.60083208978176,10.833517906069755,10.446189677715301,11.750483548641204,8.50606700181961,8.744409489631652,9.41526654958725,9.566298627853392
Darren Sproles,9.340076813101767,7.519805535674094,7.979429556429386,7.9318861812353125,6.510922253131866,7.54440681040287,8.259925600886344,8.898690432310104,7.763865688443183,10.18407627865672,7.396223828196525,8.167368549108504,6.6132980406284325,6.331416326761245,6.331416326761245,6.331416326761245
David Johnson,11.220101627707482,9.535525166988373,11.441530093550684,11.921869066357614,9.35447988510132,11.958841499686242,9.426836431026459,11.146337839961053,10.925254717469217,11.515382480621339,10.300906920433045,10.998916324973107,9.571792685985566,8.850348436832428,10.191114896535874,9.137892693281174
David Montgomery,11.736076951026918,12.299097555875779,17.356787413358692,11.700603091716768,13.30637412518263,11.772087725996972,11.694539639353753,11.985299381613732,11.799380218982698,11.683393481373788,11.70123549103737,12.189282709360125,12.486969095468522,11.912834960222245,11.696458429098131,11.696637880802156
De'Anthony Thomas,1.8049323320388793,2.3756094217300414,2.191852903366089,2.0369529485702516,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.887676692008972,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.8049323320388793,1.8049323320388793
De'Von Achane,14.577421006560325,15.165484000742435,14.09440635293722,15.750237694382665,14.83808852136135,15.493137861788272,14.004218196868894,16.112490227818487,14.659307122230528,15.493137861788272,14.938419777154921,14.442642220854758,14.387944477796553,14.764176970720289,15.016035038232802,14.857062660157679
DeAndre Washington,3.8128308475017554,5.4904921248555185,4.041005563735962,3.721453350782395,3.744304564595223,3.652897429466248,3.515774947404862,3.5386322408914572,4.449810427427292,6.981217873096466,3.721453350782395,6.799605478346348,6.725262847542763,3.264527869224549,3.0366077393293387,4.585216921567917
DeAngelo Williams,10.985247230529785,16.35108896549791,9.797466911375523,12.90923759639263,12.376063075661659,13.129683373868465,11.231840628385543,15.143776653707027,8.964983031153679,15.572403337061404,12.90923759639263,9.597684821486473,9.797466911375523,8.406831523776054,8.583124491572379,8.424297940731048
DeMarco Murray,12.746191661059854,11.136851879954335,12.746191661059854,11.441680464148519,16.71629040241241,11.856902825832364,13.433962444961068,16.152438166737554,13.506514745950696,12.067742022871968,18.944877970218656,12.818317133188245,14.444061550498006,13.433962444961068,12.280424255132672,12.674171420931813
DeShaun Foster ,8.948270949721335,8.47556345462799,8.074077141284942,8.08854599893093,8.304510793089866,8.074077141284942,8.131899401545525,8.074077141284942,8.08854599893093,8.074077141284942,9.015916660428047,9.109666201472281,8.074077141284942,8.756114333868027,9.765569713711738,8.961845706403254
Dee Brown,1.7365295290946963,5.260042810440064,1.7365295290946963,2.03090370297432,1.809221386909485,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.7365295290946963,1.8458001971244815,2.5291036605834964
DeeJay Dallas,1.6153201848268515,1.6153201848268515,1.6153201848268515,1.6534066110849386,1.8070037424564367,1.6153201848268515,1.6153201848268515,1.6153201848268515,1.9038779646158224,2.907466727495194,1.8070037424564367,2.2370816916227345,1.6153201848268515,1.6153201848268515,1.6153201848268515,2.0209012806415565
Dennis McKinley,0.06502643823623656,0.585836224257946,0.06502643823623656,0.10044413805007935,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656,0.06502643823623656
Deon Dyer,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667,0.08672175407409667
Derek Watt,0.3498684406280517,0.3677527993917465,0.3498684406280517,0.3498684406280517,0.4043934285640716,0.3498684406280517,0.3498684406280517,1.1713639885187148,0.39512377381324765,0.3498684406280517,0.4422248244285583,0.4615727007389068,0.3498684406280517,0.3677527993917465,0.3498684406280517,0.37680258750915524
Derrick Blaylock,6.304070776700974,8.40905557870865,7.022596564888954,6.891854345798492,3.8427391707897187,4.130740511417389,3.965770792961121,4.110066276788712,4.027516162395477,4.442695158720016,4.130740511417389,5.012135034799576,4.715669167041779,3.8427391707897187,3.8427391707897187,3.8427391707897187
Derrick Coleman,0.5289602279663086,0.5289602279663086,0.5513632297515869,0.9274475574493408,0.758962869644165,0.5289602279663086,0.5739004611968994,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086,0.5289602279663086
Derrick Henry,17.234159713983534,13.399660146236418,14.445383155345915,13.978135409951209,14.319319650530813,14.92087976336479,15.764369949698446,14.789276891946791,14.40318083167076,15.779708090424537,16.1800517976284,15.428839752078055,14.516119235754012,14.417229753732679,16.33431144058704,19.461898937821385
Derrick Ward,4.1395852953195575,3.7434455066919328,4.674399438500404,4.239355525374412,8.127907173335553,6.963067410886287,3.645220902562141,3.8749340027570724,3.645220902562141,4.3727863937616345,6.863586315512657,3.645220902562141,3.645220902562141,3.645220902562141,3.645220902562141,3.645220902562141
Detron Smith,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332,0.2168400764465332
Deuce McAllister,15.726833277940752,11.092774263024332,11.296796160936356,9.628443360328674,9.595962935686112,14.280687627196313,9.69352521300316,12.016105601191521,11.194677087664605,14.849703070521356,13.01571819484234,11.878588244318964,11.672699779272081,9.955441242456438,9.273432594537736,13.736900791525843
Devin Singletary,6.532335332036018,6.427511245012283,6.585293155908585,7.049181219935417,7.0771903723478315,6.558763939142227,6.349862945079804,7.189964064955711,8.007710367441177,8.826340880990028,11.274134245514869,7.593261674046516,11.404308000206948,6.800611531734466,7.710676032304764,10.67399077117443
Devonta Freeman,9.61696403026581,10.076142969727519,9.61696403026581,9.53030270636082,10.542004826664927,11.972868430614474,11.995900186896327,12.899836289882662,11.059089827537539,13.296047243475916,10.878475654125216,13.575996387004855,11.605384486913684,10.076142969727519,11.44539706707001,11.263186621665957
Devontae Booker,4.027414402365684,4.071622493863106,4.027414402365684,4.049504914879798,7.943354126811027,5.689836940169334,6.756293933093547,7.06207024604082,6.778378747403621,4.227209106087684,4.384074965119361,5.343778598308562,6.034624226391315,5.758958292007446,5.159375455975532,4.929558339715004
Dion Lewis,3.35378839969635,3.070487856864929,10.387433737516403,3.7416078567504885,4.394766163825989,3.546294641494751,3.7416078567504885,3.1641873478889466,7.110156375169755,4.549269032478333,4.343568730354309,4.089924073219299,3.306115746498108,5.774279797077179,4.394766163825989,3.7416078567504885
Domanick Williams,19.628062710165977,16.484868063405155,19.758783331513406,18.45934264957905,19.557979838550093,19.05252714753151,14.631518855690956,17.902769187092783,16.821255247294904,18.766750964522362,16.997920905984937,17.854222008585932,16.639740681508556,18.20384552627802,18.418251726031304,18.225959432125094
Dominic Rhodes,4.808933472633361,4.839716243743895,4.146002149581908,8.378375715017317,11.910300362110135,8.89671331644058,4.9323754549026475,8.017816817760465,6.928137421607969,8.182028678059575,5.689048302173613,7.886120012402532,11.95872026979923,9.838197919726369,5.181666934490202,7.2254179239273055
Donald Brown,6.795631992816924,6.692831391096114,6.8082423269748675,6.692831391096114,6.968455708026885,6.97735235095024,6.741659849882125,6.87216915488243,6.656860506534575,6.708997619152068,6.656860506534575,6.664803457260131,6.915571784973143,6.656860506534575,7.150512748956679,7.202008855342864
Dontrell Hilliard,7.074208153784276,2.1772021532058723,4.1511132165789615,2.487379407882691,6.415675991028548,3.651998117566109,7.6602246213704355,3.2237940281629567,2.894792178273202,4.9078097805380825,1.9303813815116888,4.813311181962491,2.1772021532058723,4.276958461105824,2.7770445525646217,2.544756025075913
Dorsey Levens ,3.8683397054672244,4.510869014263154,3.805354034900666,3.7844954967498783,4.534080994129181,5.438113075494766,5.285991311073304,5.160753631591797,3.8683397054672244,7.08302864432335,4.193196439743042,4.627634537220001,5.852322030067445,5.617918008565903,6.867717933654786,5.463655424118043
Doug Martin ,8.636782985925674,9.324212622642516,9.370897364616393,9.7006785094738,8.954570871591567,8.72705131471157,9.000372302532195,11.068775829672814,10.448726561665534,11.270108562707902,10.180568319559097,12.296165210008622,12.036852833628656,10.893744719028474,9.605955359339713,13.189599242806436
Duce Staley,12.00270924419165,12.043656994402411,11.94070983976126,12.05116949528456,12.135290108621124,12.352511267364028,12.108240164816383,12.14307480156422,11.869814558327201,12.013815595209602,11.767420479655268,11.698552228510383,12.262261529266837,12.010111953318122,11.718005040287974,11.767420479655268
Duke Johnson,7.534450018405916,8.949567824602129,7.643022963404658,8.070379340648653,7.7303546577692055,7.660225519537928,8.140698426961901,8.849424591660501,8.011122049391272,7.9721562683582325,9.094240862131121,8.09034150540829,8.161016744375232,7.677562494575979,10.106566101312639,8.222530817985536
Dwayne Washington,0.7194507837295534,1.0072657048702243,1.1473354876041415,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534,0.7194507837295534
Earnest Graham,6.513947677612305,8.17970542907715,2.4283935546875,2.8079261779785156,2.7228683471679687,2.4283935546875,4.20995864868164,2.936237335205078,3.9477554321289063,2.8079261779785156,7.516099166870117,5.282024383544922,5.611392211914063,5.375906372070313,3.723876190185547,8.926727676391602
Eddie George,13.257493115961552,13.488911870121955,13.480852502584456,14.024686388671398,13.007998503744602,13.99634454548359,13.393761859834195,13.362817080318928,13.087762835621833,13.698039424419402,13.759224121272563,13.047459614276885,13.949542760848999,12.882653793692588,12.90086849629879,12.888700181245804
Eddie Lacy,11.7216264128685,14.161801458895207,12.346833568811418,13.033353900909425,12.324637174606323,13.547417455911637,13.154209937155247,12.888505777716638,11.280854021012784,12.36900312229991,11.945039168000221,12.280182506144047,11.21583741158247,12.079297798871995,11.259145835042,12.888505777716638
Edgerrin James,17.633385542035104,15.80677364692092,13.087704944610596,12.870934735238553,12.64771339595318,12.597892764210702,12.565032321214677,12.766413691639901,13.10623833835125,14.851570758223534,13.10623833835125,12.681273865699769,12.698161701858044,13.050850886106492,13.654847818613053,12.631037670373917
Elijhaa Penny,0.6956517368555067,0.7905472904443739,0.8097847223281858,0.6956517368555067,0.7713980525732038,2.379305237531662,1.1694603741168974,1.1079090803861615,1.4420882344245909,0.6956517368555067,0.6956517368555067,0.6956517368555067,2.276186570525169,0.6956517368555067,1.5060707330703733,0.6956517368555067
Emmitt Smith,8.82037510871887,9.432732086628674,10.686695379391312,9.60741212144494,9.050420020520686,11.885132582392542,10.259295634552835,11.573179399059153,9.231976041942834,10.004601760208606,11.262556367646901,8.331095041334628,8.004516638815401,10.10434261113405,9.902754411846399,9.027556867897509
Ezekiel Elliott,13.686168739199637,13.505317857861517,14.089611959457397,10.52001956105232,9.330910837650297,9.901905232667922,9.330910837650297,9.330910837650297,13.369091123342512,8.61845096349716,10.377498465776442,8.80818475484848,8.713280284404753,9.045647895336149,10.70989543199539,11.419492578506468
Felix Jones,7.69234885275364,7.567954213917256,7.769470642507077,7.901625345647336,7.6272553041577345,7.775690390169621,7.69234885275364,7.721194496750832,7.637701097130776,7.648308813571931,7.567954213917256,7.659072479605675,7.567954213917256,7.60184589624405,7.68109501451254,7.60184589624405
Fozzy Whittaker,2.8040859162807465,2.9486142218112947,3.1772731065750124,3.3913604617118835,2.875530314445496,2.780642414093018,2.768989193439484,2.9118675470352176,4.244455882906914,2.768989193439484,2.7343114852905277,2.768989193439484,2.768989193439484,2.768989193439484,2.8040859162807465,2.9363235592842103
Frank Gore,9.648417657613754,10.687754774093628,10.081123335659504,10.799326938390731,10.873904423415661,10.39207951873541,10.190479512512685,11.305456398427486,10.743493928015232,10.190479512512685,10.911250759661197,12.274315240979195,11.513274089992047,9.684181232750415,9.936045026779174,12.064407719671726
Fred Beasley,2.3696881413459776,2.280108508467674,2.0899661928415294,2.339697882533073,2.280108508467674,2.0899661928415294,2.0899661928415294,2.0899661928415294,2.0899661928415294,2.0899661928415294,2.0899661928415294,2.2504951030015943,2.2504951030015943,2.0899661928415294,2.0899661928415294,2.0899661928415294
Fred Jackson,10.342547416687012,9.641257762908936,10.777445316314697,9.601102352142334,10.27586030960083,9.95114278793335,9.308552742004395,10.079277992248535,9.25190544128418,8.99574089050293,9.601102352142334,9.385056018829346,10.82444429397583,9.521573543548584,9.501866817474365,10.614742755889893
Fred McAfee,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179,0.1485219478607179
Fred McCrary,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.3709028601646422,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.3248672127723693,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.2614267110824584,1.2614267110824584
Fred Taylor,11.914466300606726,11.247106212377547,13.427597863972185,11.894047275185583,12.325023031234739,11.528531795740125,14.182022069394586,11.468002665042876,11.307178473472593,13.741821354627607,12.366287493705748,10.830328440666197,10.928948312997816,10.790995013713836,10.928948312997816,10.556358969211578
Garrett Wolfe,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.2861782938241961,1.4613325208425525,1.2861782938241961
Garrison Hearst,12.22856297492981,13.815050089359284,13.435576164722443,13.90695379972458,12.436801743507386,13.117594385147095,13.568616127967836,13.435576164722443,13.24446816444397,12.814553618431091,11.544097030162812,11.482085108757019,11.482085108757019,11.072022485733033,11.13579969406128,13.695395064353944
Gary Brightwell,1.6678772866725922,0.6070515811443329,1.5150829553604126,0.6070515811443329,0.5914801806211472,0.7518030554056168,1.8368448913097382,0.9570424556732178,0.6070515811443329,1.4194737076759338,1.0103598237037659,0.6070515811443329,0.6070515811443329,0.6070515811443329,0.6070515811443329,0.6070515811443329
Giovani Bernard,9.149712818861008,7.038964259624482,7.061024087667466,9.078187960386277,7.016933399438859,6.907306957244874,6.733723509311677,7.061024087667466,6.733723509311677,6.733723509311677,6.733723509311677,6.733723509311677,6.733723509311677,6.733723509311677,6.733723509311677,6.733723509311677
Greg Comella,2.564654749631882,2.448845708370209,2.597572445869446,2.688259953260422,2.448845708370209,2.448845708370209,2.448845708370209,2.448845708370209,2.448845708370209,2.448845708370209,2.448845708370209,2.448845708370209,2.631081980466843,2.448845708370209,2.448845708370209,2.448845708370209
Greg Jones,1.6003564774990084,1.6003564774990084,1.6003564774990084,1.6003564774990084,1.7291789114475253,1.6003564774990084,1.793915539979935,1.6431923747062684,1.6003564774990084,2.1202979981899266,1.6003564774990084,1.6003564774990084,1.6003564774990084,1.6003564774990084,1.6003564774990084,1.793915539979935
Gus Edwards,6.859202349185943,6.319002437591553,8.985239654779434,9.009921962022782,8.350685483217239,6.573459911346435,6.674134135246277,7.221997648477554,6.20518045425415,6.396144592761993,7.135137289762497,6.553508901596069,7.487787806987762,6.7763479351997375,8.06453297138214,6.474331188201904
Harold Morrow,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474,0.25345784425735474
Hassan Haskins,0.9155064821243287,0.9155064821243287,2.2050351411104203,1.4598899573087694,2.0307134777307514,0.9155064821243287,0.9155064821243287,0.9155064821243287,0.9155064821243287,1.1546369761228563,1.251897129416466,1.0942401289939883,0.9155064821243287,0.9155064821243287,1.0822033047676087,0.9155064821243287
Heath Evans,1.3205214440822601,1.2238582730293275,1.581963300704956,0.8459462821483613,1.1280201137065888,0.8459462821483613,3.127620667219162,0.9078977704048158,1.0646123707294466,0.8459462821483613,1.1280201137065888,0.8459462821483613,0.8459462821483613,0.8459462821483613,0.8459462821483613,0.8459462821483613
Henry Hynoski,1.173741602897644,1.1539493322372436,1.1539493322372436,1.1539493322372436,1.155655074119568,1.1539493322372436,1.1539493322372436,1.1539493322372436,1.157421988248825,1.1539493322372436,1.1611495614051819,1.1611495614051819,1.1539493322372436,1.1539493322372436,1.157421988248825,1.1539493322372436
Isaac Redman,4.631382682919503,4.419514536857606,4.288729184865952,4.833756935596467,5.296844354271889,4.329643225669861,4.117626798152924,4.21951306462288,4.298870527744294,4.095743227005006,4.329643225669861,4.3142003357410434,4.293792927265168,4.209891676902772,4.1908584356307985,4.095743227005006
Isaiah Crowell,9.290278556942939,9.400393751263618,9.044398525357245,8.624366497993467,8.054703792929649,9.057627448439597,8.837262359261512,8.384977868199348,6.419973921775817,9.212397117912769,9.1331096380949,8.975580686330794,9.243357038497923,9.466026172041891,9.33290961384773,9.422504594922064
Isiah Pacheco,9.168998062610626,8.395500659942627,7.508265376091003,7.032978415489197,7.828986287117004,7.668291091918945,8.436152935028076,11.0401611328125,9.168998062610626,8.55817174911499,11.078483015298843,8.639579355716705,8.030678570270538,7.508265376091003,7.15104079246521,10.534775495529175
J.J. Arrington,3.686410713195801,3.2941670894622805,2.871658253669739,2.6638130426406863,4.952599573135376,2.125091600418091,3.8294313430786135,2.357727932929993,2.191031861305237,6.402463260293008,1.8339592695236206,7.513498890399934,3.972360807657242,2.125091600418091,4.1149911165237425,5.446755263209343
J.K. Dobbins,11.232891343533993,10.229264348745346,10.938596576452255,10.983679324388504,10.976963192224503,11.232891343533993,11.109251014888287,11.256495341658592,11.225787043571472,11.232891343533993,11.220108263194561,11.229436926543713,10.596394874155521,11.071760639548302,11.261312492191792,10.877478510141373
J.R. Redmond,3.54839905500412,3.8011890947818756,3.3510605514049527,3.2299058258533475,2.5824853420257567,3.1819212079048156,2.876556199789047,3.1580252587795257,3.6235377490520477,3.2781672358512877,3.2781672358512877,3.2299058258533475,4.4615709483623505,4.034333366155624,2.560327750444412,3.8783118963241576
Jackie Battle,2.512436747550965,2.0548298060894012,2.0548298060894012,2.1523573040962223,2.0548298060894012,2.0548298060894012,3.3184701681137088,2.573817098140717,2.0548298060894012,2.3707314610481265,2.330625230073929,2.0548298060894012,2.0548298060894012,2.0548298060894012,2.0548298060894012,2.0548298060894012
Jacob Hester,1.740259373188019,1.550067687034607,3.607801929116249,1.550067687034607,1.5732106983661653,1.7896084249019624,3.7127150863409044,1.9681953728199006,1.5965388357639314,1.740259373188019,1.7158595323562622,1.6916406869888307,1.8145636439323427,1.6675964534282686,3.9597412258386613,3.469156774878502
Jacquizz Rodgers ,4.483335292339325,3.9515087664127346,5.0654694378376,4.405869841575622,3.779389858245849,3.779389858245849,4.329918158054351,5.007248282432555,4.231085300445556,7.906515473127365,4.111489748954773,6.0221941530704495,3.779389858245849,5.767696666717529,3.90740772485733,8.19182288646698
Jahmyr Gibbs,15.239906251430511,18.434219455718996,19.88551132231951,18.04798795580864,17.697947421669962,13.670252430438996,20.173103150725368,12.135970696806908,20.056343775987628,18.180848094820977,17.939298570156097,15.289301343262196,20.27938434183598,14.104429838061334,18.403448081016542,12.772647508978844
Jakob Johnson,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954,0.42608574628829954
