name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
DeAndre Carter,0.15948722064495033,-0.5418742895126347,-0.7226550161838536,-0.8236563056707387,-0.875427079200745,-0.934463340044022,-0.993742081522942,-1.0618520140647891,-1.1331128716468815,-1.2077565491199498,-1.282968550920487,-1.3581702977418904,-1.4322724461555485,-1.5050235837697987,-1.576142525672913,-1.6456454813480381
DeAndre Hopkins,14.654990649223329,11.006414914131165,8.770888823270798,7.86596041917801,7.689182877540589,7.936363792419434,8.447988879680635,9.114022779464722,9.841308248043061,10.547298216819764,11.169951459765436,11.679007959365846,12.07507537007332,12.376966908574104,12.607681855559349,12.786399194598198
DeSean Jackson,15.766135423630477,16.127541340887547,16.114061828702688,15.90502206608653,15.570528617501258,15.170226584374905,14.762665049917997,14.393209324963392,14.08814887404442,13.856692367419601,13.696345946192741,13.598354624211789,13.55171400308609,13.545552742481233,13.570280251652003,13.617969077825547
DeVante Parker,13.072510576248169,14.927684018015862,17.215793165564538,19.050308978557588,20.274851569533347,21.043184348940848,21.50379659831524,21.75880859196186,21.882112410664558,21.928932002186777,21.93922104537487,21.94064064323902,21.95172978937626,21.984599515795708,22.046912094950677,22.143252912163735
Dede Westbrook,9.126300673186778,8.762755512446164,8.285652996599675,7.795794194936752,7.343803936243057,6.948413118720054,6.612006786465645,6.329811403155326,6.094595977663993,5.8988910675048825,5.735937279462814,5.599998518824576,5.486382943391799,5.391333949565887,5.3118779242038725,5.245668813586234
Deion Branch,11.342920529842377,11.20693689286709,10.654394294321538,10.296424309909344,10.174384854733944,10.210067403316497,10.335666959732771,10.506450460106135,10.695298711210489,10.886416884511709,11.070977941155434,11.244357321411371,11.40445397272706,11.550668155401945,11.68326411396265,11.802993065863848
Demarcus Robinson,11.516685444116593,4.239489889144898,-0.21008132696151735,0.4481926262378693,1.3137073874473573,1.8962152957916263,2.3848862767219545,2.7962106943130496,3.1456549823284154,3.4529041290283207,3.731731772422791,3.9916958749294285,4.239852631092072,4.481552004814149,4.720953053236008,4.961402022838593
Demaryius Thomas,16.89181519970298,15.381694224476814,13.485982593894004,11.697552210092544,10.260666072368622,9.198888844251632,8.433652859926223,7.87802067399025,7.4661730349063875,7.153074234724045,6.90842844247818,6.711632943153381,6.5484457254409785,6.408860158920288,6.2857675671577455,6.174075394868851
Denard Robinson,10.805231849104166,12.365924760699272,16.343233025074003,21.066355311870574,24.970094418525694,27.318232011795043,28.461439526081083,28.98469430208206,29.241290116310118,29.387765622138975,29.48804793357849,29.568719267845154,29.641328525543212,29.711040925979614,29.780151319503783,29.84960606098175
Denarius Moore,3.7117314457893373,-5.265228867530824,-11.482498025894166,-12.572049283981324,-11.240274000167847,-10.564343476295472,-11.02325382232666,-12.026689004898072,-13.218590760231018,-14.46019735336304,-15.705546665191651,-16.935314893722534,-18.136563062667847,-19.298086977005006,-20.40949392318726,-21.46102695465088
Deon Butler,3.9617632493376727,3.9645731158554547,3.7470726348459715,3.4287857249379154,3.0791600614786145,2.737204876542091,2.422518888115883,2.1426300197839736,1.8981890380382536,1.686441546678543,1.503295701742172,1.3444219708442686,1.205766052007675,1.0837529718875885,0.975342410802841,0.8780110359191894
Deonte Thompson,8.951555716991425,9.152643513679505,8.40616796016693,7.3730167031288145,6.384773874282837,5.532823991775513,4.820457768440247,4.227869033813477,3.7329159259796145,3.3165685653686525,2.9637779235839843,2.6631036758422852,2.4060097694396974,2.186163139343262,1.998805332183838,1.840273094177246
Derek Carrier,3.0958484932780266,2.723372206091881,2.433099764585495,2.217495918273926,2.0642210841178894,1.9590181946754457,1.8887908816337586,1.8431583523750306,1.8146076321601867,1.79800084233284,1.7899544298648835,1.7882933378219605,1.7916367650032043,1.7991161048412323,1.810181987285614,1.8244821310043335
Derek Hagan,5.450578181445599,4.710473889112473,3.680927383899689,2.5240992188453677,1.3895670413970949,0.4162128329277039,-0.31511499881744387,-0.8098321914672851,-1.1295044660568239,-1.3392330169677735,-1.4845839500427247,-1.5928277492523193,-1.6794507265090943,-1.7531697988510133,-1.818927311897278,-1.8795421838760376
Derrick Mason,9.796190969645977,9.270605997741223,9.746889277547599,10.519724288582802,11.279272293299437,11.938247735239566,12.487628987058997,12.941901566460729,13.319675550982357,13.637541742622853,13.908716401457788,14.143233014643194,14.348589606583118,14.530351428687574,14.692674194276334,14.838694080710411
Devery Henderson,7.393015372753144,6.816063794493676,6.275288701057435,5.699612185359002,5.092833535373211,4.512984889745713,4.0074829220771795,3.589550998806954,3.249876040220261,2.9724480420351034,2.742585000395775,2.5489434123039247,2.3831926792860036,2.2392500698566438,2.112622126936913,1.9999413192272188
Devin Aromashodu,8.02085530757904,7.9258334189653405,7.977801240980626,8.21214546263218,8.595540262758732,9.065855495631695,9.572966437786818,10.080100014805794,10.55932243168354,10.991262808442116,11.366052344441416,11.682746946811678,11.946913696825506,12.167543016374113,12.354374103248121,12.516216665506365
Devin Funchess,13.087734734639525,12.535663183405996,11.460291824117304,10.451305867731572,9.595491655915977,8.885425199568273,8.287664070725441,7.770766831934452,7.3128836274147035,6.899704514443875,6.521617957949639,6.1718433335423475,5.845358034968377,5.53831370472908,5.247686961293221,4.97105585038662
Devin Hester,7.347725053131581,7.100968891382218,6.697460326552392,6.294048504531384,6.000539508461952,5.8131723493337635,5.698831933736802,5.631295868754387,5.593690770864487,5.57548245638609,5.570068752765656,5.573250183463097,5.582309862971306,5.595459696650505,5.611503428220749,5.629631772637368
Devin Street,2.4910938560962674,3.769338762760162,4.325526905059814,4.419289529323578,4.40797324180603,4.385907125473022,4.373436534404754,4.375136458873748,4.3900231361389155,4.4152897715568535,4.44766401052475,4.484009218215942,4.521619772911071,4.558362817764282,4.592717468738555,4.62374575138092
Devin Thomas,2.836730182170868,1.4739120304584503,1.7330338060855865,1.141560584306717,0.8830771744251251,0.5950450301170349,0.39505112171173096,0.22745731472969055,0.0959387719631195,-0.01256212592124939,-0.10287871956825256,-0.1801832914352417,-0.2478257417678833,-0.30844616889953613,-0.3639703094959259,-0.41585880517959595
Dexter McCluster,6.7056456670165066,5.8682618767023085,5.429924339056015,5.243933793902397,5.192245572805405,5.207804927229882,5.255313929915428,5.316745765507221,5.383147911727429,5.450258947908878,5.516212743520737,5.580336911976338,5.6425328105688095,5.7029525831341745,5.761839771270752,5.819448226690293
Dez Bryant,17.276544826105237,15.387028230726719,13.403123050928116,12.06075296998024,11.533885836601257,11.567487287521361,11.815541443228721,12.057436183094978,12.219503131508826,12.30613839328289,12.341701397299767,12.347263768315315,12.336561015248298,12.317617884278297,12.29485134780407,12.270617124438285
Domenik Hixon,9.111623076349497,8.67262150272727,8.081625882536173,7.600384251773358,7.3090086579322815,7.191501790285111,7.20154540836811,7.2920630246400835,7.425992120802403,7.578061610460281,7.732791569828987,7.881608493626118,8.020335417985915,8.147407412528992,8.262698543071746,8.366821894794702
Donald Driver,10.376931953430176,9.490329468995332,9.255873841792345,9.63987561017275,10.608386183157563,12.159954105410725,14.113785615563394,16.008952121436597,17.467419576644897,18.449271646142005,19.075181901454926,19.46903658807278,19.719666123390198,19.88382857143879,19.996050730347633,20.07689554989338
Donald Jones,7.902481251955031,7.840105068683624,7.841988909244536,7.630852782726287,7.411724804341792,7.193161350488662,6.98402302712202,6.785210841894149,6.597704198956489,6.4219684213399875,6.258159720897674,6.106098175048827,5.965304106473922,5.835070842504501,5.714532709121704,5.60273197889328
Donnie Avery,11.618020842969418,10.486452689766885,8.708413141965867,7.387500733137131,6.4847700834274296,5.811262679100037,5.272008848190308,4.819802570343018,4.427476501464844,4.077632546424866,3.758529281616211,3.4621608495712284,3.183190512657166,2.9181831121444706,2.6650448083877567,2.4226310491561893
Donte Moncrief,10.143268667161465,9.531826488673687,9.131466671824455,8.715476542711258,8.187834769487381,7.585369274020195,6.970779970288277,6.3872914761304855,5.854978188872337,5.378523096442223,4.954643025994301,4.576846212148666,4.237972125411034,3.931361809372902,3.651283234357834,3.393002599477768
Dontrelle Inman,8.354595948010683,8.23367826640606,8.626889519393444,9.11707891523838,9.594452591612935,10.034723563119769,10.433672331273556,10.794917050749063,11.12562394887209,11.433763954788446,11.726463969796896,12.009310852736235,12.286265719681978,12.559877473860979,12.83160862699151,13.102134849876165
Doug Baldwin ,24.188157498836517,22.878126077353954,20.05996236950159,17.68770216673147,16.094783820211887,15.109084587544203,14.499263241887093,14.101348374038935,13.820643942803144,13.606974337249994,13.434540390968323,13.290018931031227,13.16627413034439,13.059243865311146,12.966394267976284,12.885988131165504
Drew Davis ,4.033939093351364,4.4612301886081696,4.6763840317726135,4.708347171545029,4.728013351559639,4.777608439326286,4.848153442144394,4.9259306490421295,5.0014399737119675,5.0693366676568985,5.127072110772133,5.173807516694069,5.209712013602257,5.235529467463493,5.252308771014214,5.261223986744881
Dwayne Bowe,16.372715413570404,13.726189456880093,11.519875198602676,10.189197316765785,9.327000588178635,8.7271778434515,8.300176367163658,7.990055859088898,7.759724795818329,7.584561035037041,7.448102816939354,7.33923876285553,7.250377416610718,7.176263630390167,7.113222882151604,7.058638110756874
Dwayne Harris,8.402171754837035,9.33536992073059,9.800483274459838,10.107886314392088,10.395141029357909,10.704649353027342,11.043784713745115,11.406300926208495,11.780175399780271,12.151660346984862,12.508035087585448,12.839435386657712,13.139679718017575,13.406180000305174,13.639233779907224,13.841065788269042
Earl Bennett,7.340704518556596,6.74545111656189,6.156889164447785,5.534192085266114,4.939462351799012,4.424569141864777,3.999735236167908,3.6545462608337407,3.3734428644180303,3.1419737815856936,2.948474025726319,2.7840421080589297,2.64202892780304,2.517494535446167,2.406751346588135,2.3070276856422427
Early Doucet,10.607071548700333,11.584501504898071,11.692755460739136,11.154201954603195,10.13703641295433,8.740988697856665,7.020311415195465,5.01851686835289,2.8058738708496094,0.532336950302124,-1.5360699892044067,-3.1206085681915283,-4.136423349380493,-4.712553262710571,-5.029863953590393,-5.2163718938827515
Eddie Royal,9.904527053236961,9.112036287784576,8.776481069624424,8.60461513698101,8.487688764929771,8.395907253026962,8.319732770323753,8.255004957318306,8.199453204870224,8.151652246713638,8.110596761107445,8.075492307543755,8.045659884810448,8.020491391420364,7.999434627592564,7.981995567679405
Emmanuel Sanders,17.01238989047706,15.190175443142651,13.332185038179158,11.922140926122665,11.094180098176002,10.70895225405693,10.545067888498306,10.472201335430144,10.436928141117095,10.41839088499546,10.407786959409714,10.401113086938858,10.396444514393806,10.39282304942608,10.389744490385056,10.386942091584205
Eric Decker,22.19896808490157,22.466351280361412,21.705490618199107,20.611169057339428,19.51006494909525,18.529615023732184,17.703014576435088,17.024173301458358,16.47351833283901,16.02898656129837,15.67024945616722,15.380002498626709,15.144084247946738,14.951157027482985,14.792245543003082,14.660301885008812
Eric Weems,5.456308936327696,5.490746911615133,5.429723328351974,5.487852088361978,5.586747882515192,5.675783535093069,5.740095239132643,5.7808315001428126,5.80385517552495,5.815176618844271,5.819604419916868,5.8206270702183245,5.820661296695471,5.8213524259626865,5.823814123123884,5.828818248957396
Evan Moore,6.358138561248779,8.81949269771576,11.447349429130554,13.104187488555908,13.928809404373169,14.351796627044678,14.602349996566772,14.7786226272583,14.92164945602417,15.048197507858276,15.164937973022461,15.274402856826782,15.377449035644531,15.474293947219849,15.564942598342896,15.649375677108765
Geremy Davis,0.5812358602881432,0.3221047729253769,0.14369706809520721,0.040821173787117006,-0.02252905368804932,-0.07163740396499634,-0.1147809147834778,-0.15376403331756594,-0.1891407608985901,-0.2212867319583893,-0.25056506395339967,-0.27733286619186404,-0.30191608071327214,-0.3245945870876312,-0.3455996990203858,-0.3651207983493805
Geronimo Allison,7.322541553527117,9.262546969950199,9.686409915983678,9.723766314983369,9.719706429541112,9.677886526286603,9.621212227642538,9.556364902853966,9.487590448558331,9.417564623057842,9.34795490205288,9.279788933694363,9.21366806924343,9.149921905249357,9.088708551228047,9.030076166242361
Golden Tate,12.376392802596094,11.662239259481431,11.136028599739076,10.785529118776322,10.555710655450822,10.402222484350204,10.296195232868195,10.219760948419571,10.161889058351518,10.11569083929062,10.076788610219957,10.042377191781998,10.010643029212952,9.980418711900711,9.950951927900315,9.921766662597657
Greg Camarillo,4.73331225514412,2.8841488003730777,1.6839220166206361,0.866832983493805,0.27583131790161136,-0.1783727526664734,-0.5447049140930177,-0.8501866936683656,-1.1105511307716371,-1.335673797130585,-1.5322383403778077,-1.705041551589966,-1.8576919078826906,-1.9930023789405824,-2.11323778629303,-2.220274102687836
Greg Jennings,14.461686483025552,11.348460446298123,9.61865423768759,8.869551956653597,8.566802182793618,8.464019662141801,8.460086554288866,8.50946368277073,8.588883805274964,8.6852383852005,8.79067542552948,8.90032994747162,9.011144933104516,9.121213984489442,9.229356403648854,9.334880943596364
Greg Lewis,3.9066186323761936,2.8299739778041837,2.251966473460197,2.462953644990921,2.9980269014835357,3.5426962524652477,3.9826218254864214,4.301995937526225,4.523723609000444,4.677083118259906,4.7853683739900585,4.864370798319578,4.924207520857453,4.971279117837548,5.009665519371628,5.042005687579512
Greg Little,8.692954659461975,8.205785143375397,8.043192100524903,7.935090172290803,7.742164242267609,7.432765638828278,7.03257018327713,6.58939608335495,6.1505620121955875,5.750318920612336,5.406660354137421,5.124508595466614,4.900866436958314,4.729022026062012,4.601138591766357,4.509611105918885
Griff Whalen,4.74326740950346,6.803107401356101,8.398891240358353,9.612908586859703,10.366107150912285,10.871301218867302,11.247975751757622,11.556054279208183,11.82355061173439,12.063603848218918,12.28223666548729,12.482189387083054,12.664859741926193,12.831243127584457,12.982325255870819,13.119202107191086
Hakeem Nicks,12.802758254110813,10.65415558218956,8.917641624808311,7.6789228320121765,6.815367668867111,6.206245005130768,5.764334857463837,5.431576490402222,5.1704117357730865,4.956769108772278,4.775214403867722,4.615785509347916,4.471970975399017,4.339460015296936,4.215343356132507,4.097618043422699
Hank Baskett,3.835440054535866,1.6632355749607086,0.5738433450460434,0.4448477178812027,0.47525055706501007,0.5478456616401672,0.6192173808813095,0.6819065660238266,0.7341742515563965,0.7764935493469238,0.8095849305391312,0.8341308683156967,0.8506953716278076,0.8597597479820251,0.86175836622715,0.8571077138185501
Harry Douglas,13.634193632006644,11.059931150078773,9.122470545768737,7.638600385189056,6.541959071159362,5.732342386245727,5.126909637451171,4.663088726997375,4.297303593158722,3.9999217867851256,3.7508688688278196,3.536433923244476,3.34714183807373,3.1763673067092895,3.019423675537109,2.8729615688323973
Hines Ward,11.983732158318162,11.083145335316658,10.088548044860364,9.2465267598629,8.618312031030655,8.178541806340217,7.880201637744904,7.680566415190697,7.547305938601494,7.45773079097271,7.396511432528496,7.353528514504433,7.322214880585671,7.298372274637223,7.279353147745133,7.26351030766964
Isaiah McKenzie,2.3722790300846097,1.542558842897415,1.7492827594280242,1.7714412480592727,1.792592418193817,1.7695761978626252,1.7330155730247498,1.683080780506134,1.6260584950447083,1.5638112485408784,1.4986055076122284,1.4317628741264343,1.3643913984298706,1.297247576713562,1.2308975219726563,1.1657361030578615
J.D. McKissic,4.010969310998917,0.08068922162055969,-1.3676777482032776,-2.450840473175049,-3.541384756565094,-4.525838673114777,-5.367556035518646,-6.074191331863403,-6.6654475927352905,-7.16306859254837,-7.5869351625442505,-7.953654110431671,-8.27636456489563,-8.56510603427887,-8.82736086845398,-9.06863522529602
JJ Nelson,8.624312372505665,7.34599277973175,6.557186456024646,6.2305491611361505,6.193645185232162,6.3049997031688685,6.495226864516735,6.730624838173389,6.99374295771122,7.273865982890129,7.56317283809185,7.85525768995285,8.14461703300476,8.426494155824184,8.69687740430236,8.952572545409202
Jabar Gaffney,19.185889126360415,14.702846126258374,9.891405817866325,8.645514653623104,8.49103224426508,8.311408331990242,8.314340010285378,8.455679628252982,8.647319120168685,8.867222402989864,9.11071194857359,9.373496508598327,9.652731697261332,9.94673702865839,10.254021361470222,10.572972947359085
Jacoby Ford,15.032958211004736,19.18826162517071,22.83178689479828,24.91159195303917,25.83671677708626,26.321486306190494,26.64642832875252,26.888336867094043,27.072296762466433,27.211275744438172,27.314235252141955,27.387933504581454,27.437640738487246,27.46757889389992,27.481199562549595,27.48138286471367
Jacoby Jones,6.61329944729805,3.785125076770782,1.7863685846328734,0.2548253536224363,-0.6194255828857423,-0.7486751794815065,-0.6047147750854495,-0.4956471562385561,-0.4463197827339174,-0.4250704646110537,-0.4163944721221926,-0.4165076494216921,-0.4250194787979128,-0.4419714212417605,-0.46720211505889914,-0.5003406524658205
Jakeem Grant,9.366563051939009,8.161962591111658,7.1287332624197,6.517425000667571,6.29650729894638,6.3551097214221945,6.547034204006194,6.746353939175605,6.896171197295188,6.994828328490256,7.059748277068137,7.106824189424514,7.145686924457549,7.181040942668914,7.214771896600722,7.24740020930767
James Jones,13.891870994120836,14.032024841755629,13.303725404664874,12.303617883473635,11.258362952619791,10.243368919938803,9.284474611282349,8.391822144389153,7.569932706654072,6.820641309022903,6.143867790699005,5.5377731919288635,4.9988857209682465,4.522395730018616,4.102572709321976,3.7332612574100494
James Washington,10.082715943828227,6.7388439565897,2.68810510635376,-0.23948521018028263,-2.0032018363475803,-2.9847279191017155,-3.5142853081226355,-3.804141181707383,-3.9729218959808357,-4.081870299577713,-4.161364758014679,-4.226222181320191,-4.283644396066666,-4.337112778425217,-4.388328170776368,-4.438094317913056
Jamison Crowder,10.020910480618477,10.034216150641441,9.892365784943104,9.716221702098848,9.55702268332243,9.430669355392457,9.338069970905782,9.275087033212184,9.236661493778229,9.218227264285087,9.216038379073144,9.227120940387248,9.249133032560348,9.280228891968727,9.31894346922636,9.36410483121872
Jarius Wright,7.6297982275486,6.455516564846039,5.804726576805114,5.480062365531921,5.351244562864304,5.333321189880371,5.372481042146683,5.436788576841354,5.508884167671203,5.58036482334137,5.647875678539276,5.7106310576200485,5.7690078020095825,5.823779463768005,5.875766405463219,5.9256765097379684
Jaron Brown,9.822000432014464,9.58302009254694,8.545113670825957,7.464731296896934,6.554661494493484,5.859283611178398,5.363980317115783,5.024854773283004,4.794567263126373,4.637257438898087,4.529689037799835,4.457336837053298,4.410866117477417,4.383973264694213,4.37220162153244,4.372267842292786
Jarrett Boykin,11.295446813851596,8.0078262783587,3.0167339116334917,-1.3355538904666902,-4.027795082330704,-5.562653517723084,-6.46183986067772,-7.005561167001725,-7.341440349817277,-7.551150673627854,-7.680910736322404,-7.757647305727006,-7.797716814279557,-7.8115867495536815,-7.806328201293946,-7.786979502439499
Jarvis Landry,16.00611342340708,16.485614299401643,16.6157201461494,16.5490802384913,16.369370226189496,16.134607509523633,15.883491275087001,15.639238596707585,15.41447660699487,15.215350630134347,15.044201269000771,14.901132821291688,14.784919676184657,14.693553538620474,14.62459041103721,14.575402984768155
Jason Avant,9.691444225609303,9.63985300809145,9.273297607898712,8.693550579249859,7.978792481124401,7.194081544876099,6.395976036787033,5.632622346282005,4.94074809551239,4.342458575963974,3.8447654843330383,3.4425700306892395,3.1235311031341553,2.872675895690918,2.675504744052887,2.5195369720458984
Jason Hill,9.677035942673683,11.226901888847351,12.924402117729187,14.573801040649414,15.922934859991074,16.896034449338913,17.565408051013947,18.03493994474411,18.385704398155212,18.671281695365906,18.925357699394226,19.1684587597847,19.41232991218567,19.662723064422607,19.92127352952957,20.186830699443817
Javon Wims,2.8839579239487647,2.754865564405918,2.693879413604736,2.6740183264017103,2.678752881288528,2.6976436659693714,2.723936703801155,2.7533005759119984,2.7831039145588874,2.811919690668583,2.839135958254337,2.864645294845104,2.8886079892516134,2.9112940460443495,2.9329836085438727,2.9539187997579575
Jeff Janis,4.621060781180859,2.8459073305130005,1.9927026629447937,1.4446789920330048,1.1437948048114777,0.9558091461658478,0.8333207368850708,0.7492233216762543,0.6895056366920471,0.6457251906394958,0.6126508712768555,0.5868850946426392,0.566168487071991,0.5489717423915863,0.5342471301555634,0.5212704837322235
Jeremy Kerley,9.722744381427763,11.231184703111648,11.763324564695358,11.46192078590393,11.059093153476715,10.838204014301299,10.779196828603745,10.820600926876068,10.920592105388641,11.054496312141417,11.207606208324432,11.371028447151183,11.53940045237541,11.709545594453811,11.879637843370437,12.04867770075798
Jeremy Maclin,15.917832712829115,14.73080714568496,13.052609032392503,11.482261034846307,10.194818991422654,9.165635353326799,8.333531481027604,7.64687603712082,7.067658093571664,6.568442144989969,6.129390934109689,5.736065930128098,5.377890616655351,5.047080808877945,4.737870281934739,4.445970460772515
Jeremy Ross,6.216971408575773,6.387518461793661,6.181128764525056,5.860052302479744,5.592028509825468,5.457530044019222,5.476427044719458,5.632692240178585,5.895982101559639,6.234651004895568,6.621107216924429,7.033103473484516,7.4534256756305695,7.869146011769772,8.2708275988698,8.651823922991753
Jerheme Urban ,9.260587231069803,12.717922261357307,16.4237581551075,19.196849471330644,20.999557214975358,22.23908886909485,23.163207775354387,23.883093619346617,24.44838740825653,24.886244916915892,25.216843712329865,25.458544051647188,25.628907024860382,25.744177997112274,25.818425679206847,25.863027441501618
Jermaine Kearse,8.590054357051848,10.001495003700255,10.568387800455092,10.604090380668639,10.37498517036438,10.050767567753791,9.722001609206199,9.427908790111541,9.179493775963783,8.975172127783297,8.809061533212661,8.674626114964484,8.565989488363265,8.478282898664473,8.407599699497222,8.350857496261595
Jerome Simpson,10.445167863368987,9.693297258019447,8.863819769024849,8.332919961214065,7.961707574129104,7.666099807620047,7.409187898039817,7.1746303737163535,6.955924779176711,6.750236344337463,6.555980896949768,6.3719997048377985,6.1973545134067525,6.031242620944976,5.872989529371261,5.722036695480346
Jerrel Jernigan,0.5545536011457443,0.5340385600924492,0.5126416981220245,0.4941303014755249,0.4788908839225769,0.4665297448635101,0.4565417408943176,0.4484821021556854,0.44199342727661134,0.43679377138614656,0.43265914320945736,0.42940934002399445,0.4268975377082825,0.42500301003456115,0.4236259341239929,0.42268353104591366
Jerricho Cotchery,9.25288163125515,7.771403813362122,6.876033976674081,6.021712571382523,5.23352856040001,4.565833485126496,4.013994011282921,3.553758123517037,3.161510553956032,2.8190377295017246,2.5131774216890337,2.2345749109983446,1.9765448123216631,1.734289738535881,1.5043219447135927,1.2840851724147797
Joe Webb,9.847350527495147,8.674593223929406,6.204827659130097,4.673137015104294,3.792294579148293,3.0764926910400394,2.507590332627297,2.1150041496753698,1.8586884605884557,1.6854988151788717,1.55897312283516,1.458682873845101,1.3751063299179083,1.3058823740482337,1.2528990250825889,1.2196188658475882
John Brown,8.611362845450639,7.667479400336742,7.488867637515067,7.65526278913021,7.932555738091468,8.235963182151316,8.535678105056284,8.821153395622968,9.088982318341731,9.338600809127092,9.570614562928675,9.786104105412958,9.986322116106747,10.172557872161269,10.346077617257832,10.508096580207347
Johnnie Lee Higgins,2.4726701021194457,2.165704035758972,3.824771964550018,4.813611850142479,5.390779148042202,5.795158360898495,6.093413741141558,6.322154038399458,6.508009762316942,6.667819463461638,6.811517642438412,6.944870736822486,7.071185621246696,7.192325992882251,7.30932427868247,7.422739265859127
Johnny Holton,1.9715202435851094,0.741260969638824,0.9127219974994655,1.0931875646114344,1.3463861674070354,1.5227837502956385,1.6612755000591273,1.7560454115271564,1.8232808291912075,1.8686407849192614,1.8989717125892636,1.9181251198053355,1.9292320355772967,1.9343446582555766,1.9349836528301234,1.9322080895304676
Johnny Knox,8.268908682465554,7.595330679416657,7.136879110336304,6.928397405147552,6.906070125102997,6.992531359195709,7.132176125049591,7.291060447692871,7.449899137020111,7.598384046554566,7.731538653373718,7.847542345523834,7.946428692340851,8.02929708957672,8.097804498672486,8.153853619098664
Jojo Natson,0.3077106088399888,-0.14921999275684347,-0.6279446542263031,-1.12033212184906,-1.6208503156900407,-2.122774827480316,-2.6153623938560484,-3.0833290219306946,-3.5099613666534424,-3.882171070575714,-4.194170391559601,-4.447676169872284,-4.64937219619751,-4.807792735099793,-4.9311872005462645,-5.026608633995056
Jonathan Baldwin,5.380922909080982,2.1398046582937242,-1.9610675871372223,-4.917889094352722,-6.411117833852768,-7.08198891878128,-7.375907921791077,-7.520431685447693,-7.622157335281372,-7.72870369553566,-7.862001365423202,-8.031516575813294,-8.238694643974304,-8.47944747209549,-8.74636731147766,-9.03053938150406
Jordan Matthews,14.550013094395398,17.459155908972026,20.407403817772863,21.984927502274513,22.208191955089568,21.781036043167113,21.273971116542814,20.921216896176336,20.757210087776183,20.74536327421665,20.83606775999069,20.98679132759571,21.16726683974266,21.358751758933067,21.55110202729702,21.739626771211622
Jordan Norwood,5.358259919285774,4.613780617713928,4.2629481732845305,4.452538174390793,5.045860400795936,5.862007229030132,6.765349229797721,7.6570879727602,8.468159145861865,9.16142896041274,9.729482370615006,10.184735143184662,10.547814613580703,10.839533177018165,11.077279123663903,11.274172046780587
Jordy Nelson,14.117723907530308,11.402028411626816,8.938884821534158,7.141941493749619,6.211996641755104,5.873295843601227,5.861306771636009,6.144632935523987,6.61367034316063,7.114046573638916,7.534877416491509,7.827485740184785,7.9948368072509775,8.065629422664642,8.0716337621212,8.037695288658142
Josh Bellamy,6.488347372412682,5.605526446178556,4.507135030627251,3.6341431453824042,3.0035586416721345,2.5615253031253813,2.255754616856575,2.045234975218773,1.8998836547136306,1.798390182852745,1.7259276121854783,1.6722801327705383,1.6304600715637207,1.5957298755645752,1.5649306714534759,1.5360057473182678
Josh Cribbs,6.722016278654337,5.889820083975792,4.853262305259705,3.753090351819992,2.687343657016754,1.7400696873664856,0.9633265435695648,0.3723044693470001,-0.05003929138183594,-0.3397884964942932,-0.5363336205482483,-0.6722402572631836,-0.7704189419746399,-0.8455154299736023,-0.9064087271690369,-0.9583568572998047
Josh Doctson,7.106535280123353,7.2427452798932785,7.137303915992379,6.959833146631717,6.774810375645757,6.607092717476189,6.464159179199487,6.3453706955537195,6.246612670086324,6.162814098410308,6.089235812798142,6.022010212391614,5.958249699696898,5.895953958109021,5.833836585283279,5.771147163584828
Josh Gordon,21.767402024567126,18.575526237487793,17.875498535484073,17.27920821905136,16.74827061742544,16.464797504246235,16.3797140404582,16.43812619149685,16.594477862119675,16.814720234274862,17.075398989021778,17.360548351705074,17.659285247325897,17.964166927337647,18.270102850347758,18.573606894165277
Josh Huff,8.553808404505254,10.631118726730348,12.323481112718584,13.50445445775986,14.249332886934283,14.70491786003113,14.996007239818574,15.198194158077243,15.349357819557193,15.467095828056339,15.56007608175278,15.633417952060702,15.69076696634293,15.734987938404085,15.768405115604404,15.79290671348572
Josh Morgan,9.155135442316533,9.643265001475811,9.49681214466691,8.979369004815817,8.268383509665728,7.4865275580435995,6.71252943277359,5.996526221930981,5.369219009578228,4.845759299397469,4.428579506278038,4.1108830869197845,3.8803515136241913,3.722310796380043,3.621981453895569,3.5658560156822205
Josh Reynolds,5.09613624215126,3.9593660831451416,3.6845192313194275,3.370918706059456,3.071961298584938,2.809659630060196,2.580270543694496,2.3746543675661087,2.1856961399316788,2.008730426430702,1.8408073335886002,1.68003349006176,1.5251757055521011,1.3753965497016907,1.230110228061676,1.0888936668634415
JuJu Smith-Schuster,14.781612259149549,13.844456554949282,12.448861050605773,10.76211052238941,8.866980516910552,6.8099382400512685,4.625491297245024,2.349387085437774,0.02516366243362369,-2.2947594165802006,-4.552731621265411,-6.692767477035522,-8.66794661283493,-10.445682537555694,-12.009373295307158,-13.356783211231232
Julian Edelman,13.933014651760457,14.66568660289049,14.933069355785845,14.96130240112543,14.888430336117743,14.785749723017213,14.686288742721079,14.602921201288698,14.5385640963912,14.49167410135269,14.459104260802267,14.43746416121721,14.423720026016234,14.41537854671478,14.410499033331869,14.407616236805914
Julio Jones,23.342157912254333,24.47926437854767,24.46989667415619,23.75000236034393,22.64141924381256,21.419140851497648,20.32595236301422,19.51406044960022,19.005090188980102,18.732986164093017,18.61406555175781,18.583794498443602,18.601676082611082,18.644744491577146,18.700608253479004,18.762735843658447
