name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
David Njoku,7.374634528160095,5.936503779888152,8.524297201633452,7.51647469997406,7.115910160541533,6.418650269508361,6.521365427970886,6.585715472698211,6.0244637966156,7.772993540763855,6.303516387939452,7.258292806148528,6.921644186973571,5.911450362205505,5.761987924575805,5.936503779888152
David Sloan,4.977985471487044,5.002761510014533,4.965484017133712,4.836591419577598,5.0272326350212095,4.977985471487044,4.977985471487044,5.075228512287139,4.836591419577598,4.990410956740379,4.836591419577598,4.836591419577598,4.836591419577598,4.836591419577598,4.836591419577598,4.836591419577598
David Thomas,2.4471813440322876,2.562458682060242,2.470010304450989,2.246382522583008,2.246382522583008,2.4929774522781374,2.246382522583008,4.8448152422904975,2.246382522583008,2.246382522583008,2.246382522583008,2.246382522583008,5.058388888835907,2.246382522583008,4.66242413520813,3.979213571548462
Davis Allen,2.5170649886131287,2.4114092886447906,1.1935000121593475,1.1458910405635834,1.6394213140010834,1.25821053981781,1.2095458209514618,1.982152134180069,2.5170649886131287,1.0682682394981384,1.8265985250473022,1.2095458209514618,1.5849315822124481,1.5849315822124481,1.8265985250473022,1.0682682394981384
Dawson Knox,4.745233726501465,4.7214111328124995,4.0749961853027346,4.0749961853027346,4.62707633972168,6.135248565673828,4.511362838745117,4.8657331466674805,5.291069412231445,4.697684097290039,4.793155288696289,5.063087081909179,7.159509658813477,8.263074016571045,4.398257446289063,5.368294143676757
Delanie Walker,6.963853779435158,6.856672063469887,7.8961882263422005,8.644419172406197,8.820593827962876,5.938180398941039,7.178642758727073,5.284406912326812,4.81514607667923,6.112975734472275,10.56300530731678,5.66073718369007,7.071181508898735,4.007798403501511,4.197761964797973,5.626262381672859
Demetrius Harris,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.5595390886068343,1.8097989916801454,1.5595390886068343,1.5595390886068343
Dennis Pitta,4.847633481025696,5.521909594535828,7.812654197216034,5.974220514297485,4.971786856651306,6.525171875953674,5.823428511619568,5.672616481781006,4.773361086845398,5.572126030921936,5.296236872673035,5.396459460258484,10.034784078598022,5.1212462186813354,4.8228548765182495,7.044470310211182
Derek Rackley,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578,0.09054279327392578
Desmond Clark,3.838165283203125,4.241074204444885,3.988227963447571,4.730069875717163,4.26653790473938,3.541863441467285,3.838165283203125,3.838165283203125,3.8630690574645996,3.541863441467285,6.792308330535889,5.521751880645752,3.541863441467285,3.541863441467285,3.963117241859436,3.541863441467285
Dion Sims,5.888988563418389,2.1007085144519806,3.084056442975998,2.1643961995840075,2.4220196664333344,3.491359806060791,2.552471101284027,3.050416445732117,2.1007085144519806,2.7169844985008242,2.1007085144519806,2.1007085144519806,2.1007085144519806,2.1007085144519806,2.1007085144519806,2.1007085144519806
Donald Lee ,2.871746402978897,2.6659653186798096,2.768386101722717,2.6659653186798096,2.6659653186798096,2.6659653186798096,4.260340446233749,4.081690335273742,2.9969630777835845,2.6659653186798096,2.6659653186798096,2.809620255231857,3.9262338936328884,4.0371756732463835,2.6659653186798096,2.768386101722717
Donald Parham,2.967043510079384,3.443533864617348,3.209152284264565,3.6760638266801835,2.958561059832573,3.956794130802155,2.85821388065815,3.1045749217271807,2.9755422681570054,3.8806214421987537,2.85821388065815,3.0958984762430193,3.519973424077034,2.85821388065815,3.0440320998430255,2.9925802141427997
Doug Jolley,4.897615087032318,3.485168266296387,3.1582166433334353,7.896555864810944,2.4536725997924806,2.5621830940246584,2.4536725997924806,2.4536725997924806,2.784273099899292,2.4536725997924806,2.4536725997924806,2.4536725997924806,2.4536725997924806,2.4536725997924806,2.4536725997924806,2.4536725997924806
Drew Sample,1.69408218562603,1.847329393029213,2.926394060254097,1.69408218562603,1.7441291213035583,1.7315163910388947,1.69408218562603,1.69408218562603,1.69408218562603,1.69408218562603,1.7568072527647018,1.9814275056123734,1.69408218562603,1.9814275056123734,2.2473087161779404,1.8604994416236877
Durham Smythe,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.3612591266632081,1.6890897274017336,1.5846420764923097,1.3612591266632081,1.5335933446884156,1.3612591266632081,1.3612591266632081,1.7693891286849976
Dustin Keller,7.17564651966095,6.161562490463257,6.6389411926269535,10.950184863805772,5.6679132938385015,6.343526840209961,7.292721796035766,8.1796049118042,8.921774935722352,5.323162698745728,5.300944685935974,10.520182871818543,7.7129534721374515,6.557241344451905,5.644254040718079,9.218680787086488
Dustin Lyman,1.235255867242813,1.0217520475387574,1.4373664855957031,1.4544182002544404,1.1195642173290252,1.0217520475387574,1.0217520475387574,1.0217520475387574,1.0217520475387574,1.0217520475387574,2.179163682460785,1.0217520475387574,1.0217520475387574,1.5057802855968476,1.0217520475387574,1.2186281919479371
Dwayne Allen,4.278959512710571,4.146459913253784,4.707247400283813,3.753077459335327,3.753077459335327,3.753077459335327,3.753077459335327,3.779103326797485,3.753077459335327,3.753077459335327,3.753077459335327,3.753077459335327,4.4388419628143305,4.146459913253784,3.753077459335327,3.753077459335327
Dwayne Blakley,0.4231059730052948,0.7402204871177673,0.4231059730052948,0.4231059730052948,1.2894481658935546,0.9084585607051849,0.4231059730052948,0.4231059730052948,0.5663462340831756,0.7584016799926757,0.6865121483802795,0.4231059730052948,0.5830553770065308,0.4231059730052948,0.4231059730052948,0.4231059730052948
Dwayne Carswell,4.512357458472251,2.728553783893585,3.2832529217004773,3.72765427082777,2.9348028033971785,2.8214205741882323,2.728553783893585,2.9921649456024166,3.0885552942752836,2.9921649456024166,2.728553783893585,2.728553783893585,2.728553783893585,4.856139780580997,2.728553783893585,2.728553783893585
Ed Dickson,5.302131235599518,2.840889868140221,3.0475592851638793,2.341792809963226,2.341792809963226,2.341792809963226,3.152362194657326,5.782188060879707,2.341792809963226,3.0736707776784895,4.479721999168396,2.9179041892290116,2.341792809963226,2.5632325440645216,2.943710687756538,4.887492281198502
Ed Perry ,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548,0.003907829523086548
Elijah Higgins,2.2487757563591004,3.09114191532135,2.317162609100342,2.1143830537796022,2.456192409992218,2.887980246543884,2.2487757563591004,2.906348669528961,2.6157761454582213,2.1310038805007934,2.1143830537796022,2.580048167705536,2.1979890346527102,2.2487757563591004,4.37025488615036,2.1143830537796022
Eric Ebron,7.864004015922546,7.740893840789795,7.540615305304527,7.8166608810424805,7.708677157759666,7.764927104115486,7.5072214007377625,7.337208643555641,7.879707410931587,7.439835324883461,7.337208643555641,7.337208643555641,7.414350852370262,7.422860160470009,7.676287069916725,7.435596361756325
Eric Johnson ,6.490896058082581,4.70014483332634,5.055986380577088,6.598720246553421,5.29749299287796,5.586104154586792,5.7244036316871645,6.278136974573136,6.215065187215806,5.411656007170677,5.5665342807769775,6.949545302987099,5.185029512643815,5.1294426888227465,5.092622587084771,5.185029512643815
Eric Saubert,0.6312399566173553,0.7344671845436095,0.6312399566173553,1.4857170581817625,0.6312399566173553,1.0808727979660033,0.6312399566173553,0.6312399566173553,0.8296282052993773,0.6312399566173553,0.6312399566173553,0.6312399566173553,0.6312399566173553,0.7935742557048797,0.6312399566173553,0.6312399566173553
Eric Tomlinson,0.4134162962436676,0.4134162962436676,0.4134162962436676,0.9250558018684387,2.2533934637904167,0.4134162962436676,0.4134162962436676,1.8705089092254639,0.4134162962436676,0.4134162962436676,0.4134162962436676,0.4134162962436676,0.4134162962436676,0.7072145044803619,0.4134162962436676,0.584813192486763
Ernie Conwell,3.044539451599121,4.552280902862549,2.9705142974853516,5.117324352264404,3.1194677352905273,3.568474769592285,2.9705142974853516,2.9705142974853516,2.9705142974853516,2.9705142974853516,2.9705142974853516,2.9705142974853516,2.9705142974853516,3.9355387687683105,4.286751747131348,3.134549140930176
Erron Kinney,3.5138457983732225,3.0808135449886325,2.8505136936903,4.678954240679741,3.1513677507638933,5.108859618008137,4.5188080936670305,3.7385265290737157,4.386122313141823,4.732516172528268,4.974285370111466,6.664453685283662,4.123527038097382,5.591459980607033,2.827904719114304,2.873204946517945
Evan Engram,8.009608706831933,7.774812498688698,7.514175671339036,7.954263642430306,8.840076935291291,8.300718161463738,8.203621751070024,8.051145124435426,7.283351621031762,7.582526916265488,8.009608706831933,8.785027146339417,7.527830654382706,7.514175671339036,7.9127894937992105,7.843732199072838
Foster Moreau,3.7526795268058777,3.4595225751399994,2.639477849006653,3.5269439220428467,2.5992822647094727,3.44960555434227,3.85984405875206,3.7671654671430588,3.85984405875206,3.85984405875206,3.85984405875206,3.6755825579166412,3.85984405875206,3.699527084827423,3.7150999903678894,3.85984405875206
Frank Wycheck,7.313406544923782,7.16066032230854,7.081897840499877,7.14294998884201,7.381263399124145,7.3091332864761345,7.381263399124145,7.304891728758811,7.313406544923782,7.268231851458549,7.381263399124145,7.127250634431839,7.313406544923782,7.234355010092258,7.339712387323379,7.252825872898101
Fred Baxter,2.323653066158295,2.3041926324367528,2.5837018042802815,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648,2.244584667682648
Fred Davis,5.446512669324875,4.033528542518615,9.4871130079031,7.857524478435517,7.264272186160087,6.229181319475174,3.6052510738372803,4.464101773500443,3.0010411739349365,2.526925778388977,2.526925778388977,2.526925778388977,3.910848832130432,2.526925778388977,7.752228689193726,3.3622773408889772
Freddie Jones,5.956120881438256,6.471681493520737,6.363867953419686,5.627071890234948,6.149960148334504,6.852591794729234,6.220997279882432,5.490963587164879,5.440324947237969,5.423493972420693,6.998856633901597,6.2566213637590415,7.4215194433927545,6.203212454915048,5.644192621111871,5.440324947237969
Garrett Celek,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,5.588524556905031,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794,2.2985577195882794
Garrett Graham,4.340285593271255,3.865371215343475,3.7603671848773956,4.215936380624771,3.7603671848773956,3.7603671848773956,5.211400091648102,4.592939168214798,3.7603671848773956,3.7603671848773956,4.749546217918396,3.9450389206409455,3.9051159977912904,3.931706517934799,3.7603671848773956,3.7603671848773956
Gary Barnidge,5.53695483803749,1.5960071206092832,3.5899796605110166,4.924301034212112,4.964776802062988,5.3315787434577935,4.246016740798949,5.127296704053878,3.5899796605110166,2.8881603598594663,2.0207897126674648,5.00532522201538,2.121357315778732,3.0329659700393674,3.142635029554367,3.9729060947895047
Gavin Escobar,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.5698820352554321,2.7513211965560913,1.5698820352554321,2.076275944709778,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.5698820352554321,1.7579561471939087,1.5698820352554321
Geoff Swaim,2.1762378931045534,1.335972833633423,1.666169035434723,1.335972833633423,1.335972833633423,1.9309929192066193,1.984963345527649,1.335972833633423,1.850644236803055,2.148697364330292,1.335972833633423,1.335972833633423,1.335972833633423,1.335972833633423,1.6401811480522157,1.335972833633423
George Kittle,10.786487898230552,11.732068142294883,11.163982173800468,11.532820200920105,11.56705962717533,10.920842251181602,11.299333347380161,10.723152002692222,11.40162338912487,10.986385135352611,11.777307039499282,11.934009915590286,11.316340988874435,11.197677692770958,11.771663358807563,11.895110777020454
George Wrighster,3.2148789912462234,3.29208692163229,3.2684358656406403,3.274173282086849,3.2885270193219185,2.9029264003038406,3.291361540555954,3.2885270193219185,3.2812106609344482,3.2502297088503838,2.8127385526895523,3.271411247551441,3.2885270193219185,3.2885270193219185,3.2885270193219185,3.1428011655807495
Gerald Everett,4.975793831050397,4.960698755085469,4.981857459247113,4.94867541640997,4.94867541640997,5.0463099285960205,4.972769649326802,4.978824177384377,4.94867541640997,4.94867541640997,4.94867541640997,4.94867541640997,4.94867541640997,4.94867541640997,4.981857459247113,4.94867541640997
Grant Calcaterra,2.0597666442394256,1.5589389681816102,1.050611224770546,1.3270983397960663,1.050611224770546,1.584965056180954,1.768371331691742,1.050611224770546,1.050611224770546,1.050611224770546,1.3782183974981308,1.050611224770546,1.050611224770546,1.276223176717758,1.050611224770546,1.2508791595697404
Greg Olsen,9.363019010424615,8.643723395466806,8.402153119444847,7.687976071238518,7.834544879198075,7.297224326431752,8.987734916806222,6.665499377250672,8.712321448326112,8.218309846520425,7.378085494041444,7.457610335946084,6.665499377250672,7.324324482679367,7.834544879198075,7.509873944520951
Harrison Bryant,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208,2.436469948291778,2.322909080982208,2.322909080982208,2.4020744264125824,2.322909080982208,2.322909080982208,2.322909080982208,2.322909080982208
Hayden Hurst,4.835024461150169,4.493764644861221,4.4209798410534855,4.852699717879295,4.584388001263141,4.201895277202129,5.329143945872784,4.6385299384593965,4.975345440208912,4.384524156153202,4.656533658504486,4.402758783102035,4.201895277202129,4.402758783102035,4.201895277202129,4.439194348454476
Heath Miller,7.6812111884355545,7.292923077940941,7.83518972992897,7.53901182115078,7.030051693320274,6.8321551233530045,7.33667728304863,6.870224177837372,6.7747881561517715,8.03630793094635,7.212895706295967,7.327965170145035,7.414121523499489,7.792582631111145,7.030051693320274,7.447960302233696
Hunter Goodwin,0.837524002790451,0.6979834198951721,0.865909606218338,0.48308343887329097,0.48308343887329097,0.48308343887329097,0.48308343887329097,0.48308343887329097,0.6705566525459289,0.48308343887329097,0.48308343887329097,0.48308343887329097,0.48308343887329097,0.9520117342472076,0.48308343887329097,0.48308343887329097
Hunter Henry,7.504776954650879,7.274403214454651,8.285836219787598,7.594464719295502,7.399266541004181,7.354631870985031,7.389453709125519,7.453888386487961,7.450364708900452,7.274403214454651,7.429512441158295,8.068362355232239,7.531284928321838,7.298867106437683,7.661137580871582,7.656871199607849
Hunter Long,0.19452288746833804,0.19452288746833804,0.19452288746833804,0.19452288746833804,0.9015533089637757,0.19452288746833804,0.19452288746833804,0.19452288746833804,1.2682758793234827,0.19452288746833804,0.7931669235229493,1.3152261905372145,0.40324113965034486,0.9387004643678666,0.88166481256485,0.49052404761314394
Ian Thomas,1.4755539298057556,1.6215868592262268,1.4755539298057556,1.4755539298057556,1.4755539298057556,1.4755539298057556,2.1396761178970336,1.640113139152527,1.4755539298057556,1.7336095452308655,1.4755539298057556,1.9439253330230715,2.558937954902649,1.71480131149292,1.9827727377414703,1.4755539298057556
Irv Smith Jr.,5.040994277596474,4.955741304159165,4.818395912647248,4.8863117694854745,4.99101084470749,5.565305781364441,4.8931850284338,4.818395912647248,4.941737061738968,4.818395912647248,4.818395912647248,5.012345111370087,4.818395912647248,4.818395912647248,4.818395912647248,4.818395912647248
Isaiah Likely,6.1588654875755315,5.680052554607392,5.353460884094239,4.56856713294983,4.813667392730713,4.799070167541504,4.8282942295074465,5.695793044567108,4.960853719711304,4.9312447071075445,4.784489679336548,6.094314157962799,6.175032770633698,4.56856713294983,4.56856713294983,5.185666179656983
Itula Mili,4.107858762145042,3.160737231373787,4.6830859780311584,3.160737231373787,4.405696615576744,3.160737231373787,3.160737231373787,4.20653723180294,3.160737231373787,3.624718487262726,3.8158131390810013,3.3438751101493835,3.3670373260974884,3.3901988714933395,3.160737231373787,3.160737231373787
J.P. Holtz,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075,0.33557002544403075
Jack Doyle,4.149660027027131,5.360475152730942,3.6786451876163486,3.9916064560413362,3.5459877222776415,3.3489763140678406,3.3489763140678406,5.200664776563644,4.834222939610481,4.376840937137604,4.354057055711746,7.1395449310541155,3.7453226238489155,3.4581194519996643,3.3489763140678406,3.3489763140678406
Jack Stoll,0.34851632118225095,0.34851632118225095,0.34851632118225095,0.34851632118225095,2.4980052292346953,0.6462976694107055,0.34851632118225095,0.34851632118225095,0.34851632118225095,0.34851632118225095,0.34851632118225095,0.6462976694107055,0.34851632118225095,0.34851632118225095,0.6462976694107055,0.568146014213562
Jacob Hollister,2.741942837834358,2.458625686168671,4.2984709471464155,4.2984709471464155,2.073373165726662,2.458625686168671,2.0463851541280746,3.6572374373674394,1.7803821712732315,1.7803821712732315,2.5994679540395738,2.5711675196886064,1.7803821712732315,1.7803821712732315,1.7803821712732315,1.7803821712732315
Jacob Tamme,7.517181777954102,4.770792096853256,2.8834796816110613,4.851622408628464,3.413138070702553,3.547690659761429,2.34691419005394,3.6287396222352983,4.499794161319733,4.499794161319733,6.499315257370473,3.466876962780953,4.281883817911148,2.4978389978408817,3.014407587051392,4.526981282234192
Jake Ferguson,5.341961923241616,7.422680421173573,8.131315693259241,7.77721694558859,9.708751377090813,6.983188323676587,9.186072274670005,4.218296420574188,5.520673504471779,6.637548825144768,6.355100092291833,5.676832169294358,5.729481232166291,4.804911437630654,4.995837530493737,5.942979088425637
James Casey,1.8714695155620573,1.5681556820869444,1.5681556820869444,2.7820355772972105,1.5681556820869444,1.5681556820869444,1.5681556820869444,1.5681556820869444,2.6148847103118893,1.5681556820869444,1.5681556820869444,1.5681556820869444,1.5681556820869444,1.5681556820869444,1.5681556820869444,1.5681556820869444
James Dearth,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042,0.09092064499855042
James Hanna,1.814337208867073,0.5640525370836258,0.5640525370836258,0.5640525370836258,3.011143658310175,0.5640525370836258,0.5640525370836258,0.5640525370836258,0.5640525370836258,0.5640525370836258,0.5640525370836258,0.5640525370836258,0.5640525370836258,1.1271601170301437,1.5917064547538757,0.5640525370836258
James O'Shaughnessy,1.462609839439392,2.661231756210327,1.8072163105010988,1.462609839439392,2.1384639620780947,3.029732143878937,2.0612271547317507,1.7321934700012207,2.1642998576164247,1.8323437809944154,3.470995396375656,2.1901793599128725,2.582255852222443,2.0355715990066527,2.503392291069031,3.522035998106003
Jared Cook,7.278465127944947,6.7072504520416265,6.1790874958038335,6.095683550834656,7.75605241060257,6.054032897949219,7.036416029930115,6.067912554740906,6.526991820335389,5.791486835479737,6.1790874958038335,6.899986004829407,6.192999696731568,6.665732061862946,6.234756326675416,6.401814556121827
Jason Dunn,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,0.7526442706584932,1.1344693064689637
Jason Witten,8.707317519187928,8.830855730175973,8.607164999842643,8.612919947504997,8.567236053943635,9.122806978225707,8.659616729617118,8.630313566327095,8.749869939684867,8.595678195357323,8.567236053943635,8.973521593213082,8.567236053943635,8.567236053943635,8.567236053943635,8.567236053943635
Jay Riemersma,4.738065719604492,4.556127727031708,5.006526678800583,4.556127727031708,4.556127727031708,4.556127727031708,4.81571102142334,4.7845099568367,4.556127727031708,4.7535054087638855,4.556127727031708,5.087891399860382,4.556127727031708,5.651812434196472,4.556127727031708,4.556127727031708
Jeb Putzier,2.6447256207466125,2.6447256207466125,2.89681476354599,3.3163953483104707,2.804631754755974,2.6447256207466125,4.303492543101311,2.8737174421548843,2.6447256207466125,2.6447256207466125,2.6447256207466125,2.6447256207466125,2.6447256207466125,2.6447256207466125,2.6447256207466125,2.6447256207466125
Jed Weaver,2.395605057477951,2.1311752796173096,2.3868824914097786,2.752613343298435,2.297807902097702,2.6210591197013855,2.919943295419216,1.9510677456855774,1.9510677456855774,2.0934495478868484,1.9510677456855774,1.9510677456855774,2.065056651830673,2.1780585944652557,1.9510677456855774,1.9510677456855774
Jeff Cumberland,3.420087414979935,4.041520175337792,3.215779584646225,3.215779584646225,3.215779584646225,3.215779584646225,3.215779584646225,3.215779584646225,3.215779584646225,3.215779584646225,3.334823071956635,3.215779584646225,3.215779584646225,3.3007584571838384,3.215779584646225,3.215779584646225
Jeff Dugan,0.814136266708374,0.8299125730991364,0.6300918012857437,0.8616484701633453,0.6300918012857437,0.6300918012857437,0.6300918012857437,0.6300918012857437,0.7516756653785706,0.845751017332077,0.6300918012857437,0.6600509583950043,0.6300918012857437,0.6300918012857437,0.6300918012857437,0.6300918012857437
Jeff Heuerman,5.326654919981957,3.07112113237381,3.3616072982549667,2.2750193238258363,3.0918410152196887,2.8651238650083544,2.2750193238258363,2.8855969935655597,2.2750193238258363,2.2750193238258363,2.583068758249283,2.2750193238258363,2.8651238650083544,3.749824267625809,2.2750193238258363,2.7229289740324023
Jeff King,2.72580349445343,2.660137748718262,2.3722891092300413,2.6929027318954466,2.892297792434692,2.5145818471908568,2.6929027318954466,2.3722891092300413,3.336930274963379,2.3722891092300413,2.3722891092300413,2.595057678222656,2.3722891092300413,2.3722891092300413,2.5627458333969115,2.4667741298675536
Jeff Robinson,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617,0.7246905267238617
Jeff Thomason,0.9720198452472686,0.9720198452472686,2.8945606559514996,0.9720198452472686,1.2996006667613982,1.3194271385669707,0.9720198452472686,0.9720198452472686,0.9720198452472686,2.4206203699111937,1.548542022705078,1.526903235912323,0.9720198452472686,0.9720198452472686,0.9720198452472686,0.9720198452472686
Jerame Tuman,0.8290496051311492,0.8290496051311492,0.8290496051311492,3.4141389250755307,1.6308237820863722,0.8290496051311492,0.8290496051311492,1.4469344496726988,0.8290496051311492,0.8290496051311492,3.705478063225746,0.8290496051311492,0.8290496051311492,0.8290496051311492,0.8290496051311492,2.9520877838134765
Jeremy Ruckert,1.560805916786194,2.708190016448498,0.9212930321693421,1.6148146152496339,2.1642360717058184,0.9212930321693421,0.9212930321693421,1.64197998046875,1.0335331082344057,2.02771210372448,0.9212930321693421,1.4543551325798036,1.64197998046875,1.480752456188202,1.507298243045807,1.0799762248992921
Jeremy Shockey,8.35266933441162,8.225041112303733,8.49503272473812,8.522176057100296,8.380208253860474,8.413153770565987,8.330592185258865,8.570839038491249,8.418631407618523,8.49503272473812,8.264047008752822,8.440522482991218,8.30291407108307,8.570839038491249,8.704767805337905,8.592394387722015
Jeremy Sprinkle,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,0.7986392557621003,1.8514108538627625,0.7986392557621003,0.7986392557621003
Jermaine Gresham,5.496827870607376,5.674475073814392,5.184795081615448,5.71033701300621,5.27039647102356,5.032894998788834,5.304876208305359,5.567543834447861,5.032894998788834,5.674475073814392,5.032894998788834,5.253201335668564,5.1507881581783295,5.032894998788834,5.032894998788834,5.391641795635223
Jermaine Wiggins,3.4904985129833226,4.258073329925537,3.5880643844604494,2.9534171819686894,5.495586374402047,3.6864455312490465,5.17143207192421,3.986172723770142,3.5554521739482885,2.532343357801438,5.749514383077622,5.2431954681873325,3.952536177635193,2.861521098017693,3.6535673528909687,2.800763019919396
Jermichael Finley,6.28958523273468,6.630282998085022,6.504940688610077,6.0919636487960815,8.346151560544968,7.07486629486084,7.494431734085083,6.361417472362518,7.425147593021393,7.580622732639313,7.8697384893894196,8.346151560544968,8.567082434892654,5.894456505775452,7.004143595695496,7.494431734085083
Jeron Mastrud,0.03583760261535645,0.3677759736776352,0.03583760261535645,0.03583760261535645,0.23829215466976167,0.03583760261535645,0.2983426719903946,0.25196747183799745,0.03583760261535645,0.03583760261535645,0.03583760261535645,0.19338155686855318,0.03583760261535645,0.03583760261535645,0.03583760261535645,0.288074067234993
Jerramy Stevens,3.6536926478147507,3.5718574941158296,3.5718574941158296,3.5718574941158296,3.8473491400480273,3.708666050434113,3.722459390759468,3.763940978050232,3.5718574941158296,3.5718574941158296,3.763940978050232,3.8334091633558276,3.7500987589359287,3.5718574941158296,3.945330798625946,3.5718574941158296
Jesse James,2.8346900045871735,2.724984508752823,2.724984508752823,2.724984508752823,2.724984508752823,2.724984508752823,3.283637708425522,4.597632706165314,2.724984508752823,2.724984508752823,2.724984508752823,2.724984508752823,2.724984508752823,2.86623153090477,2.724984508752823,2.724984508752823
Jim Dray,1.5945025980472565,1.0503473460674286,1.5379193663597106,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.6801910579204558,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286,1.0503473460674286
Jim Kleinsasser,2.396045047044754,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.8350049078464508,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792,1.6325636059045792
Jimmy Graham,7.1995242804288875,9.749609754979613,6.657619124650956,7.445296218991281,6.657619124650956,6.657619124650956,8.916807910799982,6.657619124650956,6.657619124650956,6.657619124650956,6.657619124650956,8.85419113636017,9.321285021305085,9.104109239578248,6.657619124650956,6.657619124650956
Joe Klopfenstein,1.4219680190086363,1.4219680190086363,1.4219680190086363,1.5331153512001037,1.5934096544981002,1.4219680190086363,1.4219680190086363,1.4901898503303528,1.4219680190086363,1.5073356091976164,1.4219680190086363,1.4219680190086363,1.8251747906208038,1.7226439833641052,1.5159262478351592,1.7140509366989134
Joe Zelenka,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05,-2.193450927734375e-05
Joel Dreessen,4.836180880665779,3.584846580028534,3.427427676320076,3.220526912808418,2.801652792096138,2.801652792096138,2.9504741191864015,2.801652792096138,4.176023909449578,2.801652792096138,2.801652792096138,2.801652792096138,2.801652792096138,3.017332547903061,2.801652792096138,2.801652792096138
John Bates,1.480041742324829,1.1293503165245056,1.1293503165245056,1.1293503165245056,1.3859185218811036,1.1293503165245056,1.3114755541086198,1.632650262117386,1.690357291698456,1.3300051391124725,1.1293503165245056,1.480041742324829,1.1293503165245056,1.5751782476902008,1.1293503165245056,1.1293503165245056
John Carlson,4.156994238495827,4.014836341142654,5.002589672803879,4.828055888414383,4.156994238495827,4.334433317184448,4.192509800195694,4.050387680530548,6.2109175622463235,4.652479439973831,4.967781633138657,4.546706721186638,4.828055888414383,3.3401217162609105,3.694818794727326,4.014836341142654
