,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Jeff Garcia,22.319999999999997,6.640000000000001,20.8,27.42,16.400000000000002,31.04,30.04,19.48,22.82,12.88,25.46,13.4,,22.82,32.4,25.58,11.02,19.2,17.34,11.440000000000001,22.48,38.28,,16.959999999999997,20.54,25.479999999999997,20.3,13.16,17.36,7.9399999999999995,8.52,11.340000000000002,23.76,26.82,10.74,17.5,3.46,,19.759999999999998,20.88,15.4,27.479999999999997,23.880000000000003,5.5,21.580000000000002,20.66,3.76,34.04,11.440000000000001,12.74,2.24,24.76,17.380000000000003,9.92,0.02000000000000024,23.18,13.120000000000001,17.819999999999997,16.52,,,,,-3.5199999999999996,41.28,32.86,18.4,17.42,18.5,0.23999999999999977,10.1,11.3,16.5,24.5,19.54,,6.34,5.4,7.52,,,0.2,,,,,,,,,,14.5,6.4799999999999995,,,,8.66,4.24,10.98,3.7199999999999998,,,,,,0.1,,,,,,,11.659999999999998,14.299999999999999,25.68,15.259999999999998,13.08,15.82,1.16,8.34,18.32,6.34,14.04,14.419999999999998,15.06,21.64,13.18,14.44,,14.86,0.36,,,6.359999999999999,11.84,,10.94,,,,6.32,11.52,17.2,9.78,15.560000000000002,,12.299999999999999,14.2,12.96,21.44,,19.78,13.28,,,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeff George,,,,,,,,,,7.039999999999999,,21.959999999999997,20.32,9.719999999999999,11.8,3.12,,-1.2599999999999998,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeff Lewis,,1.1,,,,-0.1,0.0,,,,,,,,,0.1399999999999999,5.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeff Tuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000000000002,,,,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jesse Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.8999999999999999,,,,,,,0.0,,,,,0.36,,,,3.32,12.1,7.3999999999999995,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Harbaugh ,,,,0.9800000000000002,19.92,7.78,15.58,,14.980000000000002,13.04,-1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Miller,,,,,,0.0,,3.3200000000000003,,12.66,1.8,,,,,,,,13.96,,7.84,0.9399999999999997,17.080000000000002,-0.48,,8.04,18.919999999999998,3.88,3.06,3.26,13.7,3.92,17.68,10.26,18.28,7.619999999999999,16.139999999999997,15.42,20.119999999999997,,,,8.2,4.88,,14.0,9.84,-1.6400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Sorgi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3,0.28,-0.4,,,,14.919999999999998,,,,,-0.3,-0.2,,,,,,,-0.1,,,14.18,14.280000000000001,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,0.8400000000000001,,1.0599999999999998,6.620000000000001,,,,,,,,,,,,,,,,,7.92,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jimmy Clausen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3599999999999999,6.52,10.94,0.43999999999999995,,,,0.98,8.74,,5.8,4.76,2.2800000000000002,11.040000000000001,0.8799999999999999,9.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,0.88,,0.44,,,,,,14.14,,,2.34,3.8200000000000003,,,,,,,,,0.0,,8.760000000000002,18.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jimmy Garoppolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,-0.4,,,0.78,,,-0.2,,,,0.0,,5.2,,,-0.2,,-0.2,,,0.0,-0.1,,,,,,,,0.24,14.56,21.28,,,-0.3,,,-0.1,,,,,,,,0.03999999999999998,0.0,,,,,,,,,,,,5.12,10.520000000000001,15.059999999999999,19.14,21.98,15.58,9.04,16.64,20.34,,,,,,,,,,,,,,,8.440000000000001,22.64,9.38,,14.94,12.120000000000001,6.04,13.0,28.88,8.02,29.66,18.22,9.1,28.060000000000002,12.6,10.42,11.8,19.259999999999998,13.24,,,-0.9199999999999999,23.52,7.48,1.7599999999999998,,,,,,,,,
Joe Burrow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.32,24.54,20.38,15.1,4.32,16.72,33.64,18.86,,12.52,11.319999999999999,,,,,,
Joe Callahan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe Flacco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.86,,0.9600000000000002,9.58,2.52,4.840000000000001,13.479999999999999,22.7,18.12,16.2,12.259999999999998,15.620000000000001,20.7,8.459999999999999,1.0999999999999996,8.360000000000001,11.88,24.080000000000002,13.9,18.18,16.76,8.340000000000002,23.4,,11.5,4.1,5.6000000000000005,8.040000000000001,13.360000000000001,5.08,13.399999999999999,25.86,10.64,3.88,6.119999999999999,3.06,22.080000000000002,12.34,15.84,19.9,19.9,,19.34,19.900000000000002,14.04,17.360000000000003,14.14,17.4,15.079999999999998,11.68,3.1,20.96,7.879999999999999,28.26,2.2199999999999998,,14.100000000000001,7.180000000000001,10.94,14.0,13.0,16.6,10.64,4.220000000000001,15.079999999999998,14.239999999999998,14.280000000000001,9.299999999999999,19.86,9.28,25.580000000000002,22.64,6.880000000000001,13.559999999999999,6.579999999999999,,10.22,29.740000000000002,6.46,17.8,7.42,16.18,13.96,25.36,1.36,18.48,13.04,6.84,11.880000000000003,10.06,20.28,14.0,,18.5,8.0,8.48,12.92,14.739999999999998,18.0,10.180000000000001,12.4,5.779999999999999,16.5,14.940000000000001,11.28,25.38,7.4,32.24,14.72,5.0,18.319999999999997,10.56,,13.92,23.3,24.36,13.64,10.3,20.580000000000002,0.6799999999999997,21.56,20.48,7.559999999999999,24.6,17.72,12.08,22.959999999999997,,20.34,11.96,,,,,,,12.02,16.18,11.760000000000002,20.02,13.0,12.28,6.02,,12.84,20.14,15.36,13.26,29.240000000000002,19.060000000000002,12.140000000000002,12.48,8.68,6.84,14.58,-2.88,9.4,8.48,3.4000000000000004,11.440000000000001,8.94,15.139999999999997,,9.22,9.84,18.659999999999997,16.759999999999998,21.82,17.28,14.119999999999997,21.74,17.84,15.28,22.22,11.22,11.92,19.56,9.08,8.24,,,,,,,,,14.82,13.68,5.02,22.019999999999996,7.98,4.98,6.52,7.86,,,,,,,,,,,,,0.64,13.8,5.44,,,,,14.399999999999999,,,,,,
Joe Hamilton,,,,,,,,,,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joey Harrington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64,-1.56,7.280000000000001,14.379999999999999,,18.36,8.66,9.96,0.16000000000000014,13.439999999999998,12.84,10.52,2.4000000000000004,10.08,0.0,,,23.7,4.94,5.300000000000001,14.96,8.0,,-2.8,6.6,7.38,9.32,15.7,6.08,5.5200000000000005,14.32,9.879999999999999,0.68,19.52,10.08,18.74,16.96,,10.04,7.239999999999999,17.0,16.099999999999998,14.16,2.84,7.340000000000001,6.24,11.74,4.779999999999999,19.74,7.24,21.14,16.08,1.2399999999999998,,6.680000000000001,4.08,7.239999999999999,0.0,,12.219999999999999,22.540000000000003,7.26,0.43999999999999995,,,7.08,6.5,21.580000000000002,,,,,5.279999999999999,10.540000000000001,18.86,,13.68,8.639999999999999,12.36,18.72,10.58,12.0,-2.5,1.68,,4.76,8.2,22.839999999999996,16.82,1.48,6.459999999999999,5.12,,4.92,12.78,9.559999999999999,6.499999999999999,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Beck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,6.08,1.3800000000000001,-0.16000000000000003,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08,20.16,5.32,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Friesz,,,,,,,,,,0.6400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Navarre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.719999999999999,,,,,,,,0.0,,,,,,,,,,,8.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Skelton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,6.74,6.84,13.42,6.58,,,,,,,,,16.68,22.1,-2.04,2.3599999999999994,,21.78,15.219999999999999,14.480000000000002,14.74,4.16,,,,,-0.19999999999999996,12.48,9.7,14.240000000000002,,0.24,,,-4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Wolford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84
Johnny Manziel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,9.82,,0.5000000000000002,1.58,,12.780000000000001,14.979999999999999,,,,,1.58,0.58,13.819999999999999,18.580000000000002,,0.0,,14.3,10.14,14.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jon Kitna,-5.34,12.200000000000001,9.919999999999998,14.04,9.1,,2.28,4.3,10.96,9.4,21.540000000000003,,9.34,13.98,20.62,13.18,13.5,11.86,16.36,8.4,8.659999999999998,13.84,7.76,14.76,,10.12,10.26,-0.6000000000000001,7.76,3.78,-1.88,0.2200000000000001,23.040000000000003,11.6,,0.0,3.1400000000000006,,7.76,3.2800000000000007,,17.82,26.62,12.880000000000003,20.62,15.32,19.22,27.8,14.82,7.3,12.24,11.06,12.119999999999997,9.680000000000001,20.5,6.9,,23.66,19.74,8.92,11.580000000000002,17.62,26.32,24.64,8.56,15.659999999999998,6.08,5.9,,,,,,,,,,,,,,7.9399999999999995,6.839999999999999,14.840000000000002,11.5,,,,,,,,,,,,,,,1.34,0.68,-0.6599999999999999,9.16,15.299999999999999,21.48,15.2,13.8,13.42,20.459999999999997,,16.54,12.780000000000001,7.72,12.08,11.460000000000003,9.76,4.800000000000001,23.22,28.740000000000002,21.26,14.500000000000002,23.94,17.78,0.5400000000000003,,6.78,10.620000000000001,18.58,15.84,13.079999999999998,11.860000000000001,14.4,9.92,10.079999999999998,3.3999999999999995,9.84,17.28,13.739999999999998,9.74,,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.48,12.36,7.32,23.279999999999998,27.88,12.52,13.48,16.38,21.3,5.3,,,3.4800000000000004,,,,,-0.1,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jonathan Quinn,,,,,,,,,,,,,,-0.2,,,,0.0,,7.940000000000001,,,,,,-0.1,12.9,,,0.0,,-0.1,,,,,,,,,,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,0.0,12.6,,3.8000000000000003,2.1799999999999997,,,,,-0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,-2.0,-0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
