name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Hunter Henry,15.676950842142105,18.451289236545563,19.246158838272095,18.420013546943665,16.834510505199432,15.095470041036606,13.507485412061214,12.1822874173522,11.131034046411514,10.323540806770325,9.71981105208397,9.283322900533676,8.984864503145218,8.802521258592606,8.72041666507721,8.727243572473526
Ian Thomas,1.499039202928543,2.832139450311661,3.9561026334762577,4.769581151008606,5.300081598758698,5.647114418447018,5.880382464826107,6.042628064751625,6.159692959487439,6.246654824912548,6.312324500083924,6.361977523565293,6.398922610282899,6.425380364060402,6.4429508075118065,6.452869990468026
Jack Doyle,10.840324445441366,8.281158021092415,6.620090821385384,5.82540725171566,5.4117528915405275,5.187321388721466,5.057460734248162,4.971192693710328,4.901949000358582,4.836334553360939,4.768137329816819,4.694985714554787,4.616473904252053,4.533101791143418,4.445709711313248,4.355187559127808
Jacob Hollister,9.707253652811051,4.916025723516941,7.013862939924001,5.23608068972826,6.053406992554665,5.321505010128021,5.671111643314362,5.366104964911938,5.516224394738674,5.385684750974178,5.4477278485894205,5.389451636373996,5.41229243427515,5.383831903338432,5.389031745493412,5.37246662825346
Jacob Tamme,12.908791993558408,16.15008058398962,19.566795155406,22.714236074686053,25.183872455358507,26.70308542251587,27.527147340774537,27.978475612401965,28.242823642492297,28.409262681007387,28.520475471019747,28.59822739362717,28.654490405321123,28.69631981253624,28.72810723781586,28.752695804834367
Jake O'Connell,1.0596231997013092,0.5486372590065002,0.16860830187797546,0.003732109069824219,-0.08594145774841308,-0.14345476627349854,-0.17056018114089966,-0.16946847438812254,-0.14354697465896607,-0.09619340896606444,-0.030551373958587646,0.050444978475570675,0.14392756223678588,0.24698603749275208,0.3566489636898041,0.4699435830116272
James Casey,7.501757070422172,6.130841356515884,4.581827419996261,3.1896220386028284,2.2444735407829284,1.7387363433837888,1.5022743880748748,1.4007957458496092,1.364772981405258,1.3619154810905456,1.3769816994667052,1.4023002505302429,1.4337095975875853,1.4687829494476317,1.5060184478759764,1.5444355845451354
James Dearth,0.22968614101409912,0.16715151071548462,0.13087639212608337,0.1079588532447815,0.0931662917137146,0.0841185450553894,0.07957977056503296,0.07878482341766357,0.08115625381469727,0.08618253469467163,0.0933675765991211,0.10221821069717407,0.1122545599937439,0.12303632497787476,0.13419651985168457,0.1454712152481079
James Hanna,2.982120770961046,3.6421721428632736,4.411623612046242,5.1985170394182205,5.838918507099152,6.224507242441177,6.38505095243454,6.421208471059799,6.403231829404831,6.360930860042572,6.305658161640167,6.243232309818268,6.177997320890427,6.113605499267578,6.0530053079128265,5.998357117176056
James O'Shaughnessy,4.947323071956634,4.91518914103508,5.392309620976448,5.802133047580719,6.116538836061955,6.423109681904316,6.741900582611561,7.060923606157303,7.365866404771805,7.646824562549591,7.898590952157974,8.119484311342239,8.310116058588028,8.472407478094102,8.60891289114952,8.722382295131684
Jared Cook,12.95781490802765,13.510125195980073,13.463889157772066,13.29458955526352,13.18254197239876,13.164405500888826,13.225678390264513,13.341750389337541,13.492510473728181,13.664636409282686,13.849922484159471,14.04323965907097,14.241046464443208,14.440438753366472,14.638558900356294,14.83218232393265
Jason Witten,9.35840001553297,7.983094714581966,7.222573614120483,6.808404459059238,6.569990894198417,6.4213917523622515,6.321051678061485,6.248200461268425,6.191907662153244,6.1461041331291195,6.107256686687469,6.073220747709274,6.0426429361104965,6.014637848734855,5.988610365986824,5.964148423075676
Jeff Cumberland,6.089361521601678,5.198767268657685,4.284337377548218,3.5397807836532595,2.9896484076976777,2.5961296379566194,2.3135524094104767,2.1052562534809116,1.9454983413219453,1.8172238767147066,1.7094280183315278,1.6150781869888307,1.5296752393245698,1.4503328025341036,1.3751879751682283,1.3030300319194794
Jeff Dugan,0.6711936593055725,0.45132320523262026,0.891238158941269,1.0246925979852677,1.1448036164045334,1.1830020487308504,1.1982382148504258,1.190496015548706,1.1715746521949768,1.143731278181076,1.1100536793470384,1.0719083309173585,1.0305085480213165,0.9866425395011902,0.9409386098384858,0.8938616782426835
Jeff Heuerman,15.55822084248066,23.3529857814312,30.571512734889986,35.528637290000916,38.156509494781496,39.21545236110688,39.41684067249298,39.20901029109955,38.841078364849096,38.447523105144505,38.10038295984268,37.837061047554016,37.67526615858078,37.62131842374802,37.67489113807679,37.83151626586914
Jeff King,3.69464006125927,2.364839693903923,2.399293804168701,2.641321328282356,2.6451079189777373,2.6682889282703397,2.7033673048019407,2.7286643385887146,2.747181114554405,2.7621162652969358,2.774266618490219,2.784149467945099,2.7923043608665465,2.7991603583097455,2.8050313502550126,2.810156267881393
Jeremy Shockey,7.70903198570013,6.8236315727233885,6.00583856254816,5.310276143252849,4.723340713977813,4.22196791768074,3.7863869190216057,3.4017613172531123,3.057346791028976,2.745420050621032,2.460412842035293,2.1982619524002067,1.9559652626514428,1.731249284744262,1.5223442018032067,1.3278255999088282
Jeremy Sprinkle,4.517120261490345,4.677268241345883,4.4074782818555835,3.967702531814575,3.5558578327298163,3.2400610208511353,3.011134999990463,2.844247928261757,2.7201756328344344,2.626180624961853,2.55385402739048,2.497564008831978,2.453469544649124,2.418895420432091,2.3919382125139235,2.3712110787630083
Jermaine Gresham,7.037531703710556,6.148217558860779,5.612705767154694,5.488945469260216,5.589926332235336,5.760092601180077,5.926333099603653,6.066721439361572,6.181387573480606,6.276612848043442,6.358489766716957,6.431416630744934,6.498286098241806,6.560974702239037,6.620716005563736,6.6783477663993835
Jermichael Finley,13.2994244992733,12.959423214197159,12.011148110032082,10.891229063272476,9.832587987184525,8.92542153596878,8.183391094207764,7.587954103946686,7.111596465110779,6.727847456932068,6.4146047830581665,6.154554784297943,5.934561789035797,5.744820535182953,5.578047931194305,5.428857207298279
Jeron Mastrud,0.46565122306346896,0.3789566665887833,0.31517744362354283,0.2610874235630036,0.2154379576444626,0.17976958453655245,0.15207374989986422,0.13090119361877442,0.11499772667884828,0.10332046449184419,0.0950609177350998,0.08961717486381532,0.08655275702476502,0.08555613160133363,0.08640514612197876,0.08894122540950776
Jerramy Stevens,5.671374745666981,6.066503039002419,6.34392633587122,6.647284774482251,7.052424632012844,7.582827740907669,8.19762073159218,8.799364739656449,9.290775740146637,9.633902353048326,9.848774671554565,9.973851656913759,10.040562915802003,10.069421660900117,10.073362040519715,10.060785645246506
Jesse James,11.290533250570299,12.01352920010686,12.288804116100074,12.346404951065779,12.319029086083175,12.28139491453767,12.27404469549656,12.317071364820004,12.418573804199696,12.579940844327211,12.798948428779841,13.071480574458839,13.392426570504904,13.75619188323617,14.156975457072258,14.588973411917687
Jim Dray,5.132523333281278,5.440321942418813,5.296874907612801,4.930717673152685,4.447140946984291,3.906493739783764,3.3655816495418547,2.8835748821496963,2.510137352347374,2.261625587940216,2.11646426320076,2.039597311615944,2.0032053917646406,1.990328162908554,1.9914460897445678,2.001224187016487
Jim Kleinsasser,2.34548082575202,2.17836394906044,1.9647464901208878,1.8758044764399529,1.874658465385437,1.9086653366684914,1.9534694403409958,1.9998697936534882,2.044471725821495,2.086099162697792,2.1244782209396362,2.159711793065071,2.1920483000576496,2.221778966486454,2.2491883486509323,2.274536993354559
Jimmy Graham,12.232176301628353,10.731394095718862,9.050449059903622,7.570872440934182,6.385506212711335,5.473987790942193,4.7839545786380775,4.262528175115586,3.865782737731934,3.5599057644605643,3.319760122895241,3.1269670546054846,2.9682080596685414,2.833875733613968,2.717062792181969,2.6128291815519336
Joe Zelenka,0.25641462206840515,0.18860438466072083,0.13612017035484314,0.09790307283401489,0.07095745205879211,0.052179932594299316,0.03913396596908569,0.030102550983428955,0.02391865849494934,0.01979219913482666,0.017183423042297363,0.015719503164291382,0.015140324831008911,0.015262514352798462,0.01595616340637207,0.01712861657142639
Joel Dreessen,9.0523829318583,8.939459745585918,8.540867486596108,8.106966100633144,7.721834268420935,7.403453131020069,7.147080782055855,6.942171481251717,6.778211338818073,6.646341516077518,6.539529073238373,6.452312752604485,6.380481244623661,6.320786973834037,6.27071213722229,6.228301379084587
John Carlson,11.350283876061441,11.261781923472883,9.833084102720022,8.288400128483772,7.278425931930543,6.700829111039639,6.3710778430104265,6.179398149251939,6.068947315216065,6.009442448616029,5.983692735433579,5.981356233358384,5.995915561914445,6.023108795285226,6.060041591525079,6.104681193828584
John Gilmore,3.627699695527553,3.0107763603329656,2.1831696063280104,1.421731451153755,0.904742556810379,0.6186686664819717,0.4901992499828338,0.455902299284935,0.4752355813980102,0.5226350873708724,0.5791152119636535,0.6288257271051406,0.659104710817337,0.661430275440216,0.6317239165306091,0.5697563856840133
John Owens,2.2765445441007612,1.787611198425293,1.352808701992035,1.0483855068683623,0.865782219171524,0.7669198036193847,0.7173811018466949,0.6942690074443817,0.683803242444992,0.6778351128101349,0.6715129315853119,0.6619759619235992,0.6476467072963714,0.6278213918209076,0.6024057984352111,0.5717217206954955
John Phillips,3.404069970548153,3.206732238829136,2.9565084353089333,2.705441564321518,2.476838190853596,2.2796531051397326,2.1153285533189776,1.9814716666936876,1.8740828812122345,1.7888377130031585,1.72173712849617,1.669365358352661,1.628931275010109,1.5982164055109025,1.5754797101020814,1.5593687266111373
Johnny Mundt,1.0490055195987225,1.100195050239563,1.1527609080076218,1.2100149132311344,1.2714503705501556,1.3356853276491165,1.4012527465820312,1.4667962491512299,1.5311351045966148,1.5932900458574295,1.652485691010952,1.708136834204197,1.7598263546824455,1.8072814121842384,1.8503496423363686,1.8889784812927246
Jonnu Smith,6.257817041873932,4.551091146469116,5.043086385726929,5.703313028812409,6.307711333036423,6.91441313624382,7.5454216539859775,8.222054813057184,8.972678160667419,9.833930933475495,10.855669355392457,12.109118270874024,13.697847390174866,15.766233515739442,18.479465675354003,21.90506844520569
Jordan Akins,9.181453478336335,7.381158208847046,6.6961056947708135,7.813040435314179,9.339228069782259,10.699597907066346,11.802915561199189,12.677176272869112,13.38024320602417,13.969348478317261,14.488330125808718,14.966325998306276,15.421042585372927,15.862571668624879,16.29634099006653,16.725061321258547
Jordan Cameron,9.708430820703507,7.386083257198333,6.657030344009399,6.39173355102539,6.396204900741577,6.462104666233063,6.524131894111633,6.567651057243347,6.594780206680298,6.609831118583679,6.61652991771698,6.617586064338684,6.6148766040802,6.609677302837372,6.602847719192504,6.594980907440186
Jordan Reed,14.438468160666526,13.323051975667477,11.878144828230143,10.464073495566845,9.277201035618782,8.396922165155411,7.807135874032975,7.440869638323784,7.223791176080704,7.096398988366127,7.018403390049935,6.965285727381707,6.923330435156823,6.885487774014473,6.848508068919182,6.811134257912636
Josh Hill,6.957669998705386,7.5881919860839835,7.342303881049156,6.972043970227241,6.705617654323577,6.562610946595668,6.52158908098936,6.559416878223418,6.657282249629497,6.800421726703643,6.977034166455268,7.177363073825836,7.39308501780033,7.616962620615959,7.842688131332396,8.064867976307868
Julius Thomas,15.852384157478808,16.48951378278434,15.65574794076383,13.951304014027118,12.057182951271532,10.306391856074331,8.852371802926063,7.747462779283523,6.962255063652991,6.42482674717903,6.060013103485106,5.808790290355682,5.630995285511016,5.501124769449233,5.403355389833449,5.3278056323528284
Justin Peelle,4.686873970925808,4.44999899417162,4.031341809034347,3.5590320363640786,3.1192405804991723,2.752214711904526,2.4649692714214324,2.2482096791267394,2.0879338681697845,1.9708924442529678,1.88632370531559,1.826054334640503,1.7840636253356934,1.7559638500213623,1.7385570764541627,1.7294946968555451
Justin Snow,0.23700502514839172,0.15517553687095642,0.09879562258720398,0.06288456916809082,0.04107367992401123,0.0280417799949646,0.020231902599334717,0.015520036220550537,0.01269233226776123,0.011056125164031982,0.010209619998931885,0.009913325309753418,0.010021090507507324,0.0104408860206604,0.011113405227661133,0.01199960708618164
Kellen Davis,6.385601773113012,6.696031095832587,6.471500243246555,5.98172734156251,5.395874894410372,4.8177175462245945,4.307528150081635,3.8953287631273272,3.586874145269394,3.3711261838674544,3.229603224992752,3.143617969751358,3.097721019387245,3.0803665637969972,3.083338701725006,3.1009021013975144
Kellen Winslow,11.913962486386298,11.186928775906562,10.513565361499785,9.997110816836356,9.638974075019359,9.40216832011938,9.248496079444884,9.149296528100965,9.085298094153403,9.044058230519294,9.017627307772635,9.000918386876581,8.990648399293422,8.98467466831207,8.98158301115036,8.9804276779294
Kevin Boss,9.291028228402139,9.005786033719778,8.597669249773025,8.228108908236027,7.933006837964058,7.706571693718433,7.534050133824349,7.401569406688213,7.298138272762299,7.215479382872582,7.147434534132481,7.089421957731247,7.038018417358399,6.990652945637703,6.9453858733177185,6.900755697488785
Khari Lee,0.1499266505241394,0.040943241119384764,0.06030349731445312,0.06752600669860839,0.06447880268096924,0.053897631168365476,0.039252841472625734,0.022751247882843016,0.005693185329437256,-0.01118624210357666,-0.027490854263305664,-0.04302284717559814,-0.0576981782913208,-0.0714968204498291,-0.08443436622619628,-0.0965447187423706
Kory Sperry ,1.2350974678993225,0.8475828170776367,0.461655855178833,0.1271686553955078,-0.1347036361694336,-0.3220090866088867,-0.4448411464691162,-0.5180695056915283,-0.5561506748199463,-0.5709397792816162,-0.5714561939239502,-0.5643525123596191,-0.554436445236206,-0.5450623035430908,-0.5384111404418945,-0.5357146263122559
Kris Wilson,2.9263108752667906,2.844502250850201,2.6225920185446743,2.3428468585014346,2.0585653692483903,1.7971712917089464,1.5706779062747958,1.3824860870838167,1.231297343969345,1.1134598106145859,1.0244011163711548,0.9594694197177888,0.9143599152565003,0.8852989345788956,0.869075694680214,0.8630065560340882
Kyle Nelson,0.27389705181121826,0.21553435921669006,0.1618039309978485,0.11593353748321533,0.0791136622428894,0.050918638706207275,0.03001505136489868,0.014798521995544434,0.003782331943511963,-0.004244863986968994,-0.010202109813690186,-0.014758110046386719,-0.018388211727142334,-0.021425724029541016,-0.024102449417114258,-0.02657759189605713
Kyle Rudolph,13.041014078259469,14.391859044879675,15.834559892863036,16.92878783270717,17.50028887614608,17.806188755482435,18.03711561858654,18.237465623021127,18.409977310895922,18.557497209310533,18.685547307133675,18.799437472224238,18.903192016482354,18.99962410926819,19.090653958916665,19.177586793899536
Ladarius Green,9.15757509469986,11.446888786554336,13.728477188944817,15.687981247901917,17.118599849939347,17.952583301067353,18.21877811551094,18.01250061392784,17.47842310667038,16.79039611816406,16.125091516971587,15.631541097164154,15.402469182014466,15.456530570983887,15.74000505208969,16.150334823131562
Lance Kendricks,5.256634691357612,3.366725409030914,2.4043734669685364,1.8935661286115646,1.5946987122297287,1.4076349526643752,1.2795949220657348,1.1826410502195357,1.1020872384309768,1.0302289634943007,0.963020920753479,0.8983215481042861,0.8349874138832092,0.7723999500274658,0.7102228879928588,0.648263481259346
Larry Donnell,9.710427045822144,9.085318344831466,8.74479008615017,8.53356920182705,8.388665094971657,8.28560239970684,8.211339746415614,8.157895985245704,8.120051361620426,8.094128558039666,8.07737018764019,8.067625737190246,8.063183614611626,8.0626705378294,8.064980986714362,8.069223490357398
Lee Smith,3.17900313064456,3.236075509339571,3.112841695547104,2.838292345404625,2.547037750482559,2.3298733681440353,2.194056808948517,2.1060337498784065,2.041100040078163,1.9892410933971405,1.9463219493627548,1.910075694322586,1.878977045416832,1.8519097566604614,1.8280396610498428,1.8067362159490585
Leonard Pope,4.217293909192085,3.689736872911453,3.2310898959636685,2.8440784871578213,2.521808037161827,2.2614337742328643,2.05478937625885,1.8903812766075132,1.7574034243822096,1.6473517984151838,1.5540106952190398,1.4729590952396392,1.4010658681392667,1.3361106187105178,1.2765043437480925,1.221102565526962
Levine Toilolo,4.0839520454406735,3.002408981323242,2.229224681854248,1.6864906311035155,1.306691551208496,1.0380144596099854,0.8436890602111816,0.6985549449920654,0.5856734275817871,0.49373416900634765,0.4152299880981445,0.34520630836486815,0.2804131507873535,0.21873865127563474,0.1588292598724365,0.09982709884643554
Logan Paulsen,5.647866103053094,5.835856924206019,5.592979327589274,4.814778146892786,3.4459589391946794,2.0549975723028187,1.2137035131454468,0.7721310317516328,0.5425594598054886,0.4252686202526093,0.36612509787082675,0.33631164431571964,0.3209536284208298,0.3124963462352753,0.3071379750967026,0.3029846966266632
Luke Stocker,3.6339469254016876,3.011995255947113,2.417535185813904,1.915585994720459,1.5183386206626892,1.2118035554885864,0.975736677646637,0.7919320464134216,0.6463015079498291,0.5285441875457764,0.43126732110977173,0.349179208278656,0.27847856283187866,0.21640539169311523,0.16094475984573364,0.110606849193573
Luke Willson,9.064132633805274,7.371481332182883,5.604380059242248,4.091868740320205,2.9087460279464716,2.0091713666915894,1.3259146094322203,0.8033206820487975,0.40087397098541255,0.08988626003265379,-0.1500733733177185,-0.33381938934326166,-0.47235280275344843,-0.5740403294563293,-0.6453966736793517,-0.6916006088256835
MarQueis Gray,3.3449704468250268,3.191878449916839,3.0095340311527243,2.835287052392959,2.6867640852928156,2.5693389385938636,2.4821811318397518,2.4219734162092204,2.3848342776298517,2.36716302037239,2.3659347504377357,2.378736299276351,2.403701969981193,2.4394114613533016,2.484786623716354,2.538996392488479
Marcedes Lewis,7.718130829930305,5.950344201922417,4.23802245259285,2.9557972192764286,2.1593482136726383,1.6937251001596452,1.41242952644825,1.2316265404224398,1.1076945394277575,1.0173370629549028,0.9475987106561662,0.8909990936517717,0.8430574089288713,0.8010034412145616,0.7630757212638857,0.7281201273202897
Marcel Reece ,8.108718466758729,8.058233562111855,8.175567094981671,8.500265103578569,9.026597066223621,9.710043872147798,10.492274882644415,11.321746037900448,12.160948719084264,12.984973159432412,13.777757169306279,14.528981816768647,15.232143124938013,15.883487409353258,16.481426453590394,17.026153707504275
Mark Andrews,9.757208733260631,8.411615779995918,7.89972156882286,7.66103446483612,7.472142142057418,7.305601966381072,7.149160313606262,6.994221419095992,6.836202454566955,6.67306615114212,6.504323172569275,6.330442005395889,6.152461344003677,5.97171493768692,5.789666056632996,5.607784920930862
Martellus Bennett ,12.9095505066216,12.248942410200835,11.115004873275756,10.362482897937298,9.941749469935894,9.724225872755051,9.619716143608093,9.575604251027107,9.563107463717461,9.566852867603302,9.578687171638013,9.594287930428981,9.611379998922349,9.628769256174564,9.645836971700191,9.662267795205116
Matt LaCosse,2.3703779600560666,2.077897952497006,1.4537891149520876,0.995158436894417,0.775464302301407,0.675882437825203,0.6262256354093553,0.6004870206117631,0.5878077000379563,0.58312286734581,0.5840362936258316,0.5893340200185776,0.5982996165752411,0.6104012370109558,0.6251406222581865,0.641979792714119
Matt Spaeth,3.742558711767196,3.4593298137187953,3.1146618604660032,2.7662295252084728,2.440762853622436,2.153297638893127,1.9099717676639554,1.7101553857326506,1.5494921028614042,1.422346669435501,1.323240691423416,1.2475131869316098,1.1914993286132811,1.1524848461151123,1.1285485625267027,1.1183800041675567
Matthew Mulligan,2.924047064781189,2.0319622278213503,1.2763394594192505,0.792250943183899,0.4790151357650757,0.25318887233734133,0.07719018459320069,-0.06586332321166992,-0.18512456417083742,-0.28646600246429443,-0.3740147352218628,-0.45078735351562504,-0.5190263986587524,-0.5804131507873536,-0.6362133264541626,-0.6873847246170044
Maxx Williams,4.2730922318995,4.060682187974453,3.939434552192688,3.8883351936936377,3.891218952834606,3.935466067492962,4.011186946928501,4.110728153586387,4.228263540565967,4.359407783299685,4.500875084102153,4.6501862213015555,4.805443838238716,4.965157902985811,5.128121002390981,5.293320351094008
Michael Hoomanawanui,3.9542101621627808,3.034756207466126,2.539728730916977,2.367020380496979,2.3569097936153414,2.4123563647270205,2.489757460355759,2.5707480490207675,2.647746974229813,2.718244707584381,2.782149624824524,2.840290474891663,2.893665361404419,2.943144714832306,2.9894142150878906,3.032984930276871
Michael Palmer,1.9429055750370026,1.0706129014492034,0.20678511857986448,-0.5950915217399597,-1.291438740491867,-1.858991003036499,-2.302478277683258,-2.643178904056549,-2.904582917690277,-3.10611230134964,-3.262210428714752,-3.383230894804001,-3.4765325009822843,-3.547389811277389,-3.599631893634796,-3.6360855281352995
Mike Gesicki,14.561657103896142,23.00255696773529,34.74870954751968,45.34242498874664,51.05441980361938,53.27187690734863,54.09573082923889,54.43508901596069,54.59869258403778,54.69342288970947,54.75870449542999,54.81007528305053,54.854092550277706,54.893701744079586,54.930345296859734,54.96475019454956
Mike Leach,0.27947789430618286,0.19746065139770508,0.12273979187011719,0.06969118118286133,0.03859865665435791,0.021985411643981934,0.013231992721557617,0.008438408374786377,0.005594491958618164,0.0037173032760620117,0.0023357272148132324,0.0012248754501342773,0.00027745962142944336,-0.0005592703819274902,-0.0013118386268615723,-0.001995086669921875
Mike McNeill,0.720188370347023,0.1628649115562439,-0.48672035932540897,-0.9194949269294739,-1.1400146484375,-1.2561286211013794,-1.3277692556381226,-1.3786648273468018,-1.4182845115661622,-1.4509167909622194,-1.4787693738937377,-1.5030898332595826,-1.5246363639831544,-1.5438993930816651,-1.56121985912323,-1.5768503189086915
Mike Sellers,3.4643587470054626,3.0409282445907593,2.7270731329917908,2.5022658705711365,2.336316704750061,2.2103160619735718,2.11320161819458,2.0380666851997375,1.9802352786064148,1.9363197684288025,1.9037365913391113,1.8804442882537842,1.8647894263267517,1.8554151058197021,1.851193904876709,1.8511861562728882
Mo Alie-Cox,2.3553579390048984,1.4598438680171968,0.966243201494217,0.705262053012848,0.5629544734954834,0.4908614099025727,0.4585493385791779,0.4509437322616578,0.4593019843101502,0.47907083630561836,0.5075954377651215,0.5432633101940155,0.5849441707134247,0.6317667961120607,0.6830077469348909,0.7380376279354096
MyCole Pruitt,4.828840669244528,0.8406344264745712,1.0555965542793273,0.5901225686073304,0.37674600183963775,0.34352681636810306,0.23884880840778352,0.2181311845779419,0.1864335358142853,0.17000052630901338,0.15952886044979095,0.15160725116729737,0.14749966263771058,0.14479824900627136,0.14369036257266998,0.14354549646377562
Mychal Rivera ,7.024737471342086,6.397346752882003,6.967113715410232,7.770472991466521,8.555672281980513,9.27135985046625,9.915733529627321,10.493809278309344,11.009599681198596,11.466140319406986,11.866637384891508,12.215111821889876,12.51646453142166,12.776168435811995,12.999836897850034,13.192863804101941
Nick Boyle,6.6942746281623835,9.691733169555663,12.509897136688233,13.469712829589843,13.406472396850585,13.288942337036133,13.324987888336182,13.45155954360962,13.603792667388916,13.75739164352417,13.908988571166992,14.059831142425537,14.210433387756348,14.360249233245849,14.508300018310546,14.653585052490234
Nick O'Leary,4.635314114391804,3.344384014606476,1.9861711353063585,0.6485805362462997,-0.5733871221542358,-1.628109437227249,-2.4862524926662446,-3.1435888767242433,-3.622555857896805,-3.9614669501781465,-4.200209605693817,-4.371520507335663,-4.498828035593033,-4.59764397740364,-4.677827167510986,-4.74554495215416
Nick Vannett,4.875922423601151,2.983708971738815,2.196335160732269,1.8408805668354034,1.6179315030574797,1.4619925081729888,1.346220451593399,1.2553486466407775,1.1803660452365874,1.1157135844230652,1.0578537940979003,1.0045094728469848,0.9542146801948547,0.9060362756252288,0.8593915224075317,0.8139249384403229
O.J. Howard,10.890353370457888,9.866283710300923,6.527050809562207,0.831354555487633,-5.37471113204956,-9.680460381507872,-11.857188808917998,-12.85577038526535,-13.334177607297898,-13.583680540323257,-13.726662427186966,-13.817351913452148,-13.88127863407135,-13.93109711408615,-13.97331154346466,-14.011362433433533
Orson Charles,0.6934451758861542,0.1611836850643158,-0.18827694654464722,-0.3428104519844055,-0.3686787486076355,-0.33403730392456055,-0.28187477588653564,-0.23362863063812256,-0.19772958755493164,-0.17600011825561523,-0.16747677326202393,-0.17036336660385132,-0.18287265300750732,-0.20351636409759521,-0.231145441532135,-0.26489514112472534
Owen Daniels,9.946937370300294,9.179374408721925,8.47120065689087,7.787793827056885,7.121162414550781,6.473285102844239,5.847867584228515,5.247323131561279,4.672431468963623,4.12290620803833,3.5980176925659175,3.0970075607299803,2.61929235458374,2.164528942108154,1.7325864791870111,1.3234823226928705
Phillip Supernaw,1.5770837608724833,0.9366249293088913,0.1544884741306305,0.025653645396232605,0.13640916347503662,0.22495581209659576,0.3071286082267761,0.3871849924325943,0.4594474732875824,0.5237137973308563,0.5815200060606003,0.6340616792440414,0.6823672950267792,0.7273684293031693,0.7698593884706497,0.810512438416481
Randy McMichael,6.846175210922956,6.378864924609661,5.575522671639919,4.747538360953331,3.994523039460182,3.342165684700012,2.78898209631443,2.3241793334484098,1.9348181784152985,1.6085366785526274,1.3344684809446334,1.1034284144639968,0.9078135430812835,0.7414102882146835,0.5991810321807861,0.4770575612783432
Reggie Kelly,2.0324078321456907,1.6458096146583556,1.4536314845085143,1.3907190799713134,1.3881299018859863,1.4053062796592712,1.4253416180610656,1.4423353314399718,1.4546600461006165,1.462213122844696,1.4653959393501281,1.4647458076477051,1.4608035445213317,1.4540730834007263,1.44500812292099,1.4340109586715697
Richard Gordon,2.91871200799942,2.8050911486148835,2.366974139213562,1.7901074588298798,1.2565698087215422,0.8563776254653931,0.5850460588932037,0.405036985874176,0.28448123931884767,0.20318706035614012,0.14884427189826965,0.11371881365776061,0.09281285405158997,0.08281955122947693,0.0815032660961151,0.08731541633605956
Richard Rodgers,6.7106548905372625,4.707011640071869,3.4358948171138763,2.6908720672130584,2.2412009418010714,1.9573471069335937,1.7703986048698426,1.6427938878536226,1.5530879616737365,1.488456791639328,1.4409304440021515,1.4053696274757386,1.3783769845962526,1.357645332813263,1.3415822982788086,1.3290639817714691
Richie Brockel ,2.879802277684212,2.5743086457252504,2.203425991535187,1.8381869792938232,1.5599192142486573,1.3941052675247194,1.317549741268158,1.2975839734077455,1.310514044761658,1.342052936553955,1.383831787109375,1.4307892799377442,1.4797136783599854,1.5284722805023194,1.5756019115448,1.6200801610946656
Rob Gronkowski,17.683947656303644,16.92808203175664,15.201197524368764,13.288555842638017,11.540021908283235,10.048254382610322,8.800570154190064,7.7555504322052,6.871425324678421,6.113683259487153,5.455530202388764,4.876495283842087,4.360893756151199,3.8965886652469637,3.4740980505943297,3.0859507024288177
Rob Housler,5.882650326192378,5.256395189464092,3.934569010138511,2.928855216503143,2.7570378541946408,3.164446127414703,3.8547152966260905,4.661046722531318,5.489895237982273,6.283114423230289,7.006399855017661,7.644188010692596,8.19425589442253,8.662518021464347,9.059091454744339,9.39574765563011
Robert Royal,4.489700555801392,3.8123419284820557,3.3431923389434814,3.124135673046112,3.108625888824463,3.2264264822006226,3.4235371351242065,3.666612207889557,3.936040312051773,4.219834566116333,4.51011323928833,4.8012964725494385,5.089218616485596,5.370674803853035,5.643192619085312,5.904891282320023
Robert Tonyan,4.617004193365574,4.148721779882909,3.4837512552738192,2.8374552339315415,2.296253719925881,1.875277400016785,1.5603687405586244,1.3300786525011064,1.1640727043151857,1.0454022854566576,0.960648947954178,0.8994722306728363,0.8540546357631684,0.8185817152261735,0.7888104647397995,0.7617082923650742
Ross Dwelley,1.7238929271698,0.7482401728630067,1.3036918461322786,1.3670736372470857,1.5698972046375277,1.677509480714798,1.7885832011699678,1.8812867581844332,1.9716198086738588,2.058893918991089,2.14604686498642,2.2334861993789676,2.321731460094452,2.410817986726761,2.500692081451416,2.591181635856629
Ryan Griffin,10.063024160265922,11.020553907752037,10.737008111178875,9.850868809223176,9.029736024141311,8.448398849368095,8.069864141941071,7.8294562920928,7.6782180845737455,7.584766602516175,7.529757133126259,7.50116006731987,7.4913077533245085,7.495156773924828,7.509306275844574,7.531406757235527
Ryan Taylor,2.9688510820269585,3.4121675468981265,3.8397572256624697,4.190309686213731,4.458533862233161,4.655599388480186,4.796134749054908,4.8941100329160685,4.961116942763328,5.006052938103676,5.0355028957128525,5.054275408387184,5.065865877270698,5.072808149456978,5.0769202530384065,5.079492554068565
Scott Chandler,9.321079599857331,9.468372654914857,9.409146976470948,9.368940168619156,9.44905499815941,9.655704295635225,9.945731127262116,10.272135174274446,10.60331143140793,10.921980047225953,11.219573855400087,11.49228162765503,11.738926815986634,11.959828352928163,12.156155967712403,12.32954399585724
