name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
DuJuan Harris,1.935346525907516,1.4313443362712857,0.2641964197158812,-0.5982275247573853,-1.215762686729431,-1.5592705488204954,-1.7143371820449826,-1.7427665710449216,-1.6932876348495483,-1.5962713956832884,-1.471072268486023,-1.3299031496047973,-1.1807315111160277,-1.0288682222366332,-0.8779325246810913,-0.7304244756698608
Duke Johnson,11.822772057913246,12.03701085187495,11.831705170683565,11.442583934962752,11.055693296715619,10.757539815455678,10.568238552659752,10.479691535234453,10.474778926372531,10.534837944060566,10.642746645212176,10.784279124811293,10.948504943028095,11.127556668594481,11.316125233471396,11.510842793062332
Dwayne Washington,3.251992808282376,2.033809626102448,1.0519413560628892,0.28928219676017763,-0.30462532639503487,-0.7763371646404268,-1.1607275247573856,-1.481132107973099,-1.7517576992511752,-1.980442410707474,-2.1711400330066684,-2.3258876681327822,-2.4462030529975896,-2.5338930487632756,-2.5913725376129157,-2.6216273725032813
Earnest Graham,8.259532537311316,8.510904913023115,10.285971288755537,13.188704404234887,16.713235104084017,20.042613071203235,22.498931801319124,24.031017100811006,24.946650367975238,25.52268761396408,25.919943612813952,26.220849251747133,26.466901814937593,26.679673033952714,26.87101516723633,27.04784193634987
Eddie Lacy,11.853225958347322,12.74591520279646,13.47036820203066,13.734871263802052,13.623259560763836,13.301271882653237,12.937852776795626,12.644386824965478,12.461739847809078,12.383703831583261,12.385287141054869,12.440112183988095,12.52707610577345,12.631256053596736,12.7427729845047,12.855364617705346
Eldra Buckley,1.2894398450851439,0.9443312525749206,1.1539021134376526,1.3722781747579573,1.5612005814909933,1.703578136861324,1.806129316985607,1.8771013051271437,1.9244507774710653,1.954563072323799,1.9722852766513823,1.9811893731355665,1.9838815629482267,1.9822523236274718,1.9776662930846212,1.9711064323782919
Elijhaa Penny,2.453979679942131,1.325341936945915,0.6681303888559339,0.21788460314273816,-0.0870054095983507,-0.31258913874626176,-0.48405876755714433,-0.6205108582973482,-0.7314155817031862,-0.823685783147812,-0.9016330361366274,-0.9684612214565278,-1.026442313194275,-1.0773022651672364,-1.1223456263542178,-1.1625885844230652
Evan Royster,3.6492663681507125,3.528823095560075,3.6391552269458782,3.02227327823639,2.107433384656907,1.2773476213216786,0.6439195454120639,0.20452694892883308,-0.07298083305358889,-0.2219070553779603,-0.2684031128883363,-0.2309990644454957,-0.12242351174354557,0.048546981811523456,0.2758076459169389,0.5552286744117739
Ezekiel Elliott,22.289717267453668,22.421482157707214,22.155827189236877,21.828858477994796,21.603584845364093,21.53406049236655,21.61106406673789,21.802140567451712,22.073720952123402,22.398796629160643,22.757753943651913,23.136887530237434,23.526589203625917,23.919890979677437,24.31148872151971,24.69717156589031
Felix Jones,10.585914232209326,9.996329308114946,8.623724152147771,7.088264271616937,5.745429491996766,4.697215563058854,3.9172883838415147,3.3438365787267688,2.918074068427086,2.593778777122498,2.3369687855243684,2.1234354346990587,1.9363229632377625,1.764179137349129,1.5994536072015764,1.4373710453510284
Fozzy Whittaker,8.445659920573235,7.025573767721653,3.7393401980400087,2.2823225557804108,2.232741761207581,2.4178788125514985,2.5786668896675113,2.7348793089389805,2.8995120525360107,3.072079968452454,3.250471013784409,3.4331496715545655,3.619133019447327,3.807759249210358,3.9985719263553623,4.19124384522438
Frank Gore,15.00166197270155,12.256996518373489,9.369669872522355,6.947544968128205,5.108155679702759,3.6345169305801392,2.342768797278404,1.1419851988554002,-0.008334016799926758,-1.124649465084076,-2.210884612798691,-3.2639281868934633,-4.276884114742279,-5.241453337669372,-6.14973531961441,-6.995530819892884
Fred Jackson,16.81006783246994,14.472892880439758,12.760365962982178,12.011929273605347,11.636449337005615,11.366160869598389,11.13160228729248,10.91048526763916,10.693679332733154,10.47782278060913,10.261812686920166,10.04530143737793,9.828176498413086,9.610398292541504,9.391942501068115,9.1728196144104
Garrett Wolfe,3.575631433725357,2.218921387195587,0.8035116434097289,-0.135616159439087,-0.7088531017303468,-1.0974926710128785,-1.3880778312683106,-1.6180021524429322,-1.8058801651000977,-1.9620437383651734,-2.092796063423157,-2.2023601293563844,-2.2937990188598634,-2.3694486379623414,-2.4311477899551392,-2.480366921424866
Giovani Bernard,9.760751950740815,7.059284004569054,4.381640511751176,2.571556586027146,1.7780690371990209,1.5825512886047368,1.6001090288162236,1.6424254357814794,1.6521047234535222,1.6250125348567968,1.5705441117286687,1.4980496346950536,1.4140331923961644,1.3225269496440892,1.2259143173694615,1.1255873620510106
Greg Jones,1.456214427947998,0.4969673156738281,-0.029999732971191406,-0.24181079864501953,-0.2852001190185547,-0.2485504150390625,-0.1788010597229004,-0.10448884963989258,-0.04314851760864258,-0.0015325546264648438,0.0221860408782959,0.033445119857788086,0.03735017776489258,0.03729820251464844,0.035164833068847656,0.0318753719329834
Gus Edwards,7.2969212755560875,7.828575307503343,8.681466300040483,9.623401556164026,10.49973925575614,11.271677166223526,11.945317313075066,12.534369826316833,13.050900027155876,13.50428469479084,13.90176072716713,14.24915999174118,14.551501795649529,14.81340542435646,15.03930814564228,15.233518406748772
Heath Evans,5.522152028977871,3.3966722041368484,3.79273883998394,3.775290623307228,3.7949614226818085,3.8554819896817207,3.8932173997163773,3.926565393805504,3.9518456012010574,3.9697558134794235,3.9813307225704193,3.9872401878237724,3.988216958940029,3.984918385744095,3.9779408127069473,3.9678159803152084
Henry Hynoski,2.520048885047436,2.3641410380601884,2.302279669046402,2.3514612704515456,2.4915865302085876,2.6959432885050774,2.94372853115201,3.2206930831074714,3.51695027500391,3.8250201523303984,4.138565880060196,4.451749786734581,4.7590783685445786,5.055581724643707,5.3371479392051695,5.6008058309555055
Isaac Redman,10.74983970820904,4.779733428359032,8.332345824688675,5.358207100629807,7.374316181242467,5.697038540244103,6.886289900541306,5.909299701452256,6.608113336563111,6.037202295660974,6.439549750089646,6.108937260508538,6.33465489447117,6.146412557363511,6.26946648657322,6.1648166418075565
Isaiah Crowell,12.813776963576673,12.286438185721634,11.711106417328118,11.34861251413822,11.163162302970884,11.092777530848979,11.094634652137755,11.140778732299802,11.213191080093383,11.300461645424365,11.39546834528446,11.493807220458983,11.592773243039845,11.690706145763395,11.786587151885032,11.87979243993759
Ito Smith,6.614049026370049,9.779383930563927,13.359309285879135,16.443790519237517,18.298251789808273,19.26897794008255,19.75840734243393,20.00775851011276,20.144158279895784,20.228212881088258,20.28713983297348,20.3329185962677,20.370868420600893,20.403445172309876,20.43187447786331,20.456843733787537
Jackie Battle,8.847957067191603,7.227191522717477,5.006797003746033,3.093345588445664,1.802370083332062,1.0234547972679138,0.5539011359214782,0.2521639227867125,0.0411892294883726,-0.11857143640518213,-0.24785033464431788,-0.3580192446708682,-0.45563738346099886,-0.5446360468864444,-0.627445995807648,-0.7056048154830936
Jacob Hester,4.8229405134916306,4.380933254957199,3.875251078605652,3.355018669366837,2.858705073595047,2.4153758347034455,2.041273605823517,1.7399435698986054,1.5057756185531617,1.3282581210136415,1.1956301271915437,1.097291386127472,1.0248259842395784,0.9720248758792878,0.9344769537448884,0.9090959072113037
Jacquizz Rodgers ,7.958276322484015,5.441788798570633,2.918846261501312,1.2363793194293975,0.3542665243148803,-0.10589489936828612,-0.3597393751144409,-0.5239169597625731,-0.6502622723579407,-0.7607858061790466,-0.8646813154220581,-0.9657186627387999,-1.0653560400009154,-1.1640936255455017,-1.2620425701141356,-1.3591830253601074
Jalen Parmele,0.3022973895072937,0.22455573976039886,0.18867978751659392,0.17442888021469116,0.17291311621665953,0.18014519214630126,0.19331168830394743,0.2101905345916748,0.22883892059326172,0.24748477339744568,0.26454758048057553,0.2787592738866806,0.2893108010292053,0.2959244728088379,0.29879103899002074,0.2984044224023819
Jalen Richard,9.11010488718748,9.372782965004443,8.725295783951879,7.552504593133926,6.5021035566925995,6.048270994424819,6.071806252002716,6.300477221608162,6.589902795851231,6.89022939056158,7.186035165190696,7.471957897394895,7.745572204142809,8.005428203567861,8.250535724312067,8.480198599025606
Jalston Fowler,1.9163122415542602,0.9814160227775574,0.475031965970993,0.255658221244812,0.17290905117988586,0.14396495819091795,0.1317259132862091,0.12249573469161987,0.11230852603912353,0.10058727264404296,0.08768484592437743,0.07406104803085327,0.06006340384483337,0.045910710096359254,0.03171853423118591,0.017533761262893677
Jamaal Charles,26.131159538403153,23.291248373687267,17.60980550944805,10.947823718190193,4.290921449661255,-1.4948153793811798,-5.710342884063721,-8.427108496427536,-10.159138083457947,-11.332664966583252,-12.186511069536209,-12.843547582626343,-13.369823187589645,-13.803803980350494,-14.16967847943306,-14.483633011579514
Jamaal Williams,13.53770294226706,13.175135981291533,12.639291090890765,11.859972011297941,11.311385463923216,10.893561355769634,10.600071027874947,10.35905409604311,10.148420445621014,9.94893778115511,9.757112711668015,9.570661522448063,9.390083327889442,9.215463362634182,9.047073312103748,8.884844742715359
James Conner,17.506633039936425,18.22805495671928,19.045029852166774,19.32369884289801,19.155867168679833,18.71154253296554,18.162117892876267,17.644712215662004,17.239504305459562,16.976061468198896,16.851107690669597,16.845183590054514,16.933467112295332,17.091430915519595,17.29723630808294,17.532535129040483
James Develin,2.5148800224065777,2.343007931113243,2.2745601430535314,2.2626223683357236,2.292771390080452,2.351940894126892,2.4296080648899077,2.51822315454483,2.6122074365615844,2.707176022231579,2.7996161967515945,2.8868269488215446,2.966923315823078,3.0388095282018184,3.1020811825990675,3.1568742468953133
James Starks,11.225037890672684,13.10901198089123,15.323594000935557,17.419557714462282,18.867471861839295,19.471865284442906,19.429845046997073,19.059260213375094,18.594062817096713,18.150660729408266,17.767633771896364,17.445864391326907,17.172001731395724,16.929577457904816,16.703728163242342,16.483081173896792
James White,20.384100636839868,22.042607599496844,21.890221363306047,21.068245317041875,20.054051481187344,19.099839739501476,18.27830434665084,17.58651790767908,17.011552580446008,16.546999933570625,16.18816380687058,15.92679594680667,15.75057914890349,15.645187783241273,15.596437706053258,15.591656302660706
Jamize Olawale,5.494119164347648,4.384873121976852,3.229459238052368,2.2998460739850994,1.6457073301076885,1.2035809874534604,0.9015966981649396,0.6897033125162121,0.5371520638465878,0.42515403628349274,0.3417605519294736,0.27900582551956143,0.23136947751045195,0.19492350816726653,0.16683000326156583,0.14502149224281277
Jason Snelling ,10.792062377929689,8.014800214767458,6.748532915115359,6.29934039115906,6.174168133735658,6.202237701416017,6.311962175369264,6.470047569274904,6.660106825828554,6.873609375953676,7.105869364738466,7.354113364219668,7.616496706008913,7.891571927070619,8.178009557724002,8.474413537979128
Jason Wright,4.0898817457258705,4.010357037931681,4.06537908911705,4.223114235699176,4.402944635599852,4.554776598885655,4.675292403995991,4.78141409419477,4.887436576187611,4.999478414654732,5.118068732321262,5.2412696130573755,5.3664734669029714,5.4912026703357695,5.613383661210537,5.7313956946134565
Javon Ringer,5.364377228915692,8.475961428880693,11.772718262672425,13.972941219806673,15.149038767814638,15.769805359840396,16.124467992782595,16.34474050998688,16.489871191978455,16.589402139186863,16.659970808029176,16.71174902915955,16.751191341876986,16.782416367530825,16.808040511608127,16.829707896709444
Javorius Allen,10.482521122694015,9.71015956401825,9.034937185049056,8.571330714225768,8.260156393051147,8.051479679346084,7.91146045923233,7.817962312698364,7.756477236747742,7.717351359128951,7.694036215543747,7.682019239664077,7.678143680095673,7.680196547508239,7.686620569229126,7.6963223040103905
Jay Ajayi,12.979541805386544,12.00472467839718,11.580830511450769,11.294976142048837,11.103814345598222,10.957151916623117,10.833503824472428,10.721396338939668,10.61523052752018,10.512072679400445,10.41036595106125,10.309264552593232,10.208353456854821,10.107471865415574,10.006633055210115,9.905954551696778
Jay Prosch,1.0092293992638588,0.830771803855896,0.6621319830417632,0.5259882688522338,0.4278695523738861,0.3633984923362732,0.3249932169914245,0.3054013133049011,0.2988793790340423,0.301274436712265,0.3097395896911621,0.32238900661468506,0.3380056262016296,0.35581299066543576,0.3753170847892761,0.3961938083171844
Jaylen Samuels,8.671648737117648,7.609271802604198,6.63034286826849,5.822739629149437,5.181221631169318,4.680618796944618,4.291032760739326,3.9855531299114224,3.742759206295013,3.546665828824043,3.3857497054338452,3.2518097788095472,3.138990646600723,3.0430721098184583,2.960936334133148,2.8902341705560683
Jed Collins,3.0268126331269745,2.7733324691653256,2.5376618623733522,2.3346412569284443,2.163139253854752,2.0187656342983247,1.8975579708814625,1.7965292572975162,1.7133766710758211,1.64612253010273,1.59291487634182,1.5519874513149263,1.5216973662376405,1.5005705416202548,1.4873259574174884,1.4808761239051822
Jeremy Hill,12.184221187233923,11.639969873428344,11.615153717994689,11.787076538801193,12.022345948219298,12.263688611984252,12.487934696674346,12.687095654010772,12.860024446249007,13.00852182805538,13.135489940643309,13.244059798121452,13.33720325231552,13.417565296590327,13.487428902089594,13.548724579811095
Jerick McKinnon,11.916681253816934,11.198899898678066,10.200660236179829,9.275501247495413,8.52189152687788,7.932056546211244,7.470233768224717,7.101547613739968,6.7990808486938485,6.5437855049967775,6.322748757898808,6.127432517707349,5.952308401465417,5.793843910098077,5.64981608092785,5.518820092082024
Jerious Norwood,9.18933247923851,9.3433965139091,9.724126007035375,10.286937835812568,10.923395109176635,11.53424238935113,12.059365478157996,12.478594797849654,12.797629237174988,13.03320307135582,13.203864438831806,13.326024413108826,13.412920467555523,13.474752683937549,13.519138759374618,13.551625669002533
Jerome Felton,2.0818405151367188,1.7469409704208374,1.4019457697868347,1.0885169506072998,0.8326755166053772,0.6370518207550049,0.4933900237083435,0.3907182812690735,0.3189067840576172,0.26981109380722046,0.2372787594795227,0.21678096055984497,0.20501375198364258,0.19957315921783447,0.19870644807815552,0.20113688707351685
Jerome Harrison,24.174226626753807,15.189916762709617,11.780831733345984,10.700672125816345,10.15254856944084,9.944544807076454,9.903252717852592,9.939436852931976,10.014103338122368,10.105160453915595,10.200665351748466,10.293963846564292,10.381205663084984,10.460117360949516,10.529317387938498,10.587956118583678
Joe McKnight ,8.989932417869568,9.030755388736726,8.480809810012579,7.581797752529383,6.421883842349053,5.017673885822297,3.363968887925148,1.465135180950165,-0.6367875158786774,-2.840154629945755,-4.986722338199615,-6.905736833810806,-8.479753267765046,-9.68156032562256,-10.557754397392273,-11.185723078250886
Joe Mixon,14.577827382087708,13.824369889497756,12.127143685519695,9.892933022975921,7.969856411218643,6.757254195213318,6.015951383113861,5.513013446331024,5.143656027317047,4.861676824092865,4.641323661804199,4.466335558891296,4.326139211654663,4.213703835010528,4.124244976043701,4.054459118843078
John Conner,3.2195089340209964,1.9825050830841067,0.7544456005096436,-0.1805275917053223,-0.8372372627258301,-1.2972439765930177,-1.6248778820037844,-1.8614260196685792,-2.0328046798706056,-2.1559461116790772,-2.242407512664795,-2.3003224372863773,-2.3355122566223145,-2.352183532714844,-2.3533817768096927,-2.341285276412964
John Kuhn,8.331241512298584,7.680775356292725,6.837785768508912,6.066150283813477,5.494115829467773,5.065138053894043,4.715395069122315,4.41204833984375,4.141543483734131,3.9004858970642093,3.690707397460938,3.5164744377136237,3.3828872680664066,3.2952203750610356,3.2590953826904303,3.281326198577881
Joique Bell,10.525031155347824,8.198480981588364,6.78049293756485,6.327852725982666,6.240326189994812,6.247444701194763,6.267418289184571,6.282575780153275,6.292555117607117,6.300046455860138,6.3071898221969604,6.315041559934617,6.323841106891632,6.333385479450226,6.343259596824646,6.353021866083146
Jonathan Dwyer,5.3975174725055695,1.1945507884025572,-3.0806839227676392,-5.996546602249145,-7.252795600891113,-7.7935771465301515,-8.141581535339355,-8.431030511856079,-8.677411079406738,-8.87721734046936,-9.03138871192932,-9.146944856643676,-9.233649730682373,-9.300823545455932,-9.355629158020019,-9.40282187461853
Jonathan Grimes,10.233746945858002,11.640580433607102,12.049901086091996,12.007851988077164,11.8790409386158,11.772279900312425,11.70865554213524,11.686329692602158,11.698464328050614,11.73820340037346,11.799813526868821,11.878756731748581,11.971487027406694,12.075234764814377,12.18780546784401,12.30745044350624
Jonathan Stewart,13.369438059628012,12.933533939719203,12.468728637695314,12.070275768637659,11.761488735675814,11.531075161695483,11.359677106142046,11.230133920907976,11.12960138320923,11.049028950929644,10.982179826498033,10.924795573949815,10.873983448743822,10.827785259485246,10.784881538152696,10.744384795427324
Jordan Howard,14.060836323350669,14.40810963958502,15.287477035820485,16.345468398928645,17.265450310707095,17.92159840911627,18.346099306643012,18.616367374360564,18.794369716942313,18.917988252639773,19.00854704976082,19.078062665462497,19.13353566527367,19.17922515869141,19.21782895624638,19.251117941737178
Jordan Todman,7.490793047100306,7.02400030195713,5.586437478661537,3.466307187080383,1.9769352078437805,1.4597446203231812,1.3897971332073211,1.44550359249115,1.5261634826660158,1.6075749099254608,1.6850290417671203,1.7583219051361085,1.8282388508319856,1.8957473874092103,1.9617735743522644,2.027148574590683
Jordan Wilkins,5.887104505300521,8.244651591777801,11.441658520698546,14.056330084800718,15.421308827400205,15.989395868778226,16.230315816402435,16.352370023727413,16.42929456233978,16.487196946144103,16.536013972759246,16.57986758947372,16.620628082752226,16.659225606918334,16.696172356605526,16.731764340400694
Jorvorskie Lane,1.9411737620830536,1.0724219799041748,0.7023288965225221,0.5177260637283325,0.4049764394760132,0.3353333950042725,0.2937751531600952,0.27121825218200685,0.26185551881790164,0.261809766292572,0.2684264421463013,0.2798460006713867,0.2947398066520691,0.31213845014572145,0.33131827116012574,0.351733410358429
Joseph Addai,13.410564269125462,12.677891562879086,13.682480386644603,15.657100196182729,17.86354060024023,19.856759119033814,21.481134909391404,22.766681599617005,23.776520955562592,24.562099355459214,25.164886939525605,25.62051745057106,25.95986078977585,26.208879548311234,26.388599622249604,26.51554148197174
Joseph Randle ,3.1952965423464774,2.47935828268528,2.1644060730934145,1.9938720256090166,1.887669423222542,1.8105381667613984,1.7503691524267198,1.7046379804611207,1.6745394974946977,1.6605172246694566,1.6588158816099168,1.6599288940429688,1.650550290942192,1.618489807844162,1.5572360694408416,1.4672898471355438
Julius Jones,8.525654017925262,6.881843984127045,6.708338749408722,6.83556718826294,7.008462488651276,7.114142382144928,7.14009371995926,7.119214975833893,7.081523931026459,7.043773341178895,7.013144338130951,6.99180371761322,6.979645907878876,6.975614869594574,6.978350400924683,6.986445951461793
Justin Forsett,11.67250394821167,9.330888271331787,7.236545562744141,5.852458953857422,4.983587265014648,4.410993576049805,4.004632949829102,3.691802978515625,3.4321794509887695,3.203563690185547,2.9938840866088867,2.7966747283935547,2.608552932739258,2.427783966064453,2.253458023071289,2.0850610733032227
Juwan Thompson,5.464825378358364,5.170017951726913,4.7676747083663935,4.276358166337013,3.7798735216259955,3.3763654619455337,3.1179784774780273,3.0092726588249206,3.029072159528732,3.1476963102817535,3.3357565641403197,3.567873278260231,3.823964336514473,4.089369603991508,4.354299308359622,4.61290797740221
Ka'Deem Carey,5.177920350432396,7.409908977150918,9.8433413207531,11.762584638595582,12.863703966140749,13.350539457798005,13.52273874282837,13.570203948020936,13.57981815338135,13.584341621398927,13.593920028209688,13.610477316379548,13.633325052261354,13.661164391040803,13.692719435691835,13.72690705060959
Kalen Ballage,5.500454288721086,5.681653672456742,7.1147213190794,8.33528605028987,9.256979946792127,9.920865677297117,10.39504150003195,10.733182252943516,10.973338620364668,11.143015564978125,11.262590838968755,11.34721825271845,11.407974015176297,11.452724803984166,11.486898551881314,11.514156286418439
Kareem Hunt,16.73177889585495,10.495003765821458,6.791355645656587,5.176743692159654,4.357037550210954,3.8481169104576125,3.461089348793031,3.114626264572145,2.773637211322786,2.424379086494447,2.063077306747438,1.6905363559722917,1.3095591425895707,0.9236566781997697,0.536397016048433,0.15111807584762738
Keiland Williams,10.73690882474184,11.27386491894722,11.692460475862026,11.779512865841388,11.666960030794144,11.540692895650864,11.50098158866167,11.578712457418442,11.775724245607853,12.085334332287312,12.499558326601981,13.011047315597535,13.613138884305954,14.299222648143768,15.061997683346272,15.892977228015662
Kendall Hunter,3.537530049681663,0.0601503014564517,-6.517937266826628,-13.196115648746488,-15.69860299825668,-16.255738830566404,-16.379158067703244,-16.40904660224914,-16.417678558826445,-16.421278262138365,-16.42363016605377,-16.425644826889034,-16.427542185783384,-16.429379427433012,-16.43116681575775,-16.432913148403166
Kenjon Barner,3.67771703004837,3.3659657478332514,2.9445714116096493,2.5007668733596797,2.0819566965103147,1.7100853919982908,1.391137361526489,1.122172474861145,0.8964138031005859,0.7063334226608277,0.5451069831848144,0.4070724248886109,0.2877265691757203,0.18355681896209727,0.09184124469757092,0.010474085807800425
Kenneth Darby,5.7891776114702225,6.951511295884847,8.417234186828136,9.651947328448296,10.4829937428236,11.069142267107964,11.566262727975845,12.038950416445733,12.503638461232185,12.959577298164367,13.399363648891448,13.814015620946885,14.196928346157074,14.545754551887512,14.861732262372971,15.14754090309143
Kenyan Drake,18.856760662421582,18.968502224981783,22.11616872698069,27.4312461912632,34.52237638235092,42.60888683795929,50.381373214721684,56.50194597244263,60.51821429729462,62.85412960052491,64.14779598712921,64.86865382194519,65.28772990703582,65.54840016365051,65.72487945556641,65.85574297904968
Kerryon Johnson,10.633399260044095,11.142030352354046,12.428510512411592,13.377906876802442,13.924045836925504,14.211169230937955,14.367138338088987,14.463989561796186,14.534862971305845,14.593625998497007,14.64583250880241,14.693677937984463,14.738055413961407,14.779371196031567,14.817861562967297,14.853701168298718
Kerwynn Williams,6.582142687216401,8.490339776873588,9.795896083116531,10.571731120347977,11.08956200480461,11.472299909591674,11.782934877276421,12.05235324203968,12.296028229594231,12.521859759092331,12.734008383750917,12.934777987003327,13.125533670186996,13.307161796092988,13.480294328927995,13.645426869392395
Kevin Faulk,7.071546983718872,7.7735034108161924,8.004937261343002,8.07560527920723,8.136478137969972,8.237808519601822,8.373438626527786,8.540327799320222,8.733209231495858,8.948411384224892,9.182673406600953,9.433154520392419,9.697111646831036,9.971756884455681,10.254156517982484,10.541188296675683
Kevin Smith,18.463362047448754,14.030710488557816,11.526121270656587,10.745365685224533,10.417936575412751,10.270701083540917,10.179422667622566,10.106340652704239,10.035877895355226,9.963015016913415,9.885973551869393,9.804371741414071,9.718315693736077,9.62814910709858,9.534303334355355,9.437261629104615
Knile Davis ,7.464532256126404,2.654270812869072,0.42139434814453125,-0.6120331585407257,-1.2597312033176422,-1.6873556971549988,-1.9972427487373352,-2.2357635498046875,-2.428966462612152,-2.591573417186737,-2.7325549721717834,-2.8576017022132874,-2.970498204231262,-3.0738526582717896,-3.1695163249969482,-3.258848011493683
Knowshon Moreno,11.020474966987967,11.360119426250458,11.11384832598269,11.162344013899565,11.166670727729798,11.149955342710019,11.112657932192088,11.063779555261135,11.008426382020115,10.950119353830814,10.890831541270018,10.831713955849409,10.773373158276081,10.716126231104136,10.660128311067819,10.605438655614853
Kregg Lumpkin,2.1753415167331696,2.5139490365982056,2.599931478500366,2.499451667070389,2.3290224373340607,2.1770884096622467,2.076909840106964,2.0236715376377106,2.0014704167842865,1.9974240362644196,2.0039334297180176,2.0169127583503723,2.0340825617313385,2.0540413856506348,2.075826495885849,2.098707437515259
Kyle Juszczyk,4.855863848328591,4.533956864476204,4.120142632722855,3.7715263009071354,3.521262311935425,3.350816154479981,3.235621386766434,3.1572344541549686,3.1033885121345524,3.06613382101059,3.0403104662895206,3.0225309371948246,3.010538631677628,3.0027989685535434,2.998251968622208,2.996149116754532
LaDainian Tomlinson,17.468447901308537,20.432248321175575,22.30941403210163,21.527985973656175,18.46179783195257,14.903757968544959,12.125115345418452,10.292073994874952,9.111502335965632,8.326161247491834,7.792343187332151,7.4338409870862945,7.20669383406639,7.083671239018439,7.047224736213683,7.085570815205572
LaRod Stephens-Howling,5.969507564604282,5.780536314845085,5.378881312906741,4.8047166675329205,4.091725027561187,3.270647677779197,2.3740004032850264,1.4391140818595884,0.508194264769554,-0.3754902422428132,-1.1744661808013916,-1.863862508535385,-2.4345405817031858,-2.8912616074085236,-3.2476564466953275,-3.52088086605072
Lamar Miller,17.22394928149879,15.455046095699073,13.713336354494096,12.483161127567293,11.641523623466492,11.034049074351788,10.567064890265465,10.187118746340275,9.863158008456232,9.57662683427334,9.316108667850495,9.07436471283436,8.8466748803854,8.629881387948991,8.421827080845834,8.221022626757623
Lance Ball,5.6331875920295715,-0.13061150908470154,-2.188520133495331,-3.7771955132484436,-4.229507893323898,-4.409050345420837,-4.3876296281814575,-4.338194876909256,-4.280384182929993,-4.23784002661705,-4.210356920957565,-4.1977158188819885,-4.196988791227341,-4.20576736330986,-4.221866279840469,-4.243639558553696
Lance Dunbar,6.239708457142115,3.5345998257398605,0.19014671444892883,-1.7309009730815887,-2.6761846244335175,-3.2239557206630707,-3.5627894699573517,-3.7708001732826233,-3.9025692641735077,-3.987984001636505,-4.043380290269852,-4.0785742700099945,-4.099701374769211,-4.11072963476181,-4.114318877458572,-4.11229744553566
Latavius Murray,13.214632996916773,12.96231166571379,12.411226998269559,11.744870281219484,11.057469013333321,10.402398800849916,9.809092122316361,9.291075989603998,8.85094333589077,8.484181958436967,8.18223959207535,7.934852463006974,7.731633484363557,7.563040047883988,7.420840406417848,7.298263376951218
Lawrence Vickers,2.7222405686974525,2.669515353441238,2.6632874876260755,2.6909738793969153,2.7435079559683797,2.814248299598694,2.8977766670286655,2.9893745586276053,3.08493979498744,3.181077267229557,3.2751740992069243,3.3653978034853935,3.4506071537733076,3.5302188500761984,3.60406161993742,3.6722432523965836
Le'Ron McClain,2.8152066230773927,0.01112513542175293,-0.18309268951416016,-0.03330411911010742,0.06429915428161621,0.1165693759918213,0.13300013542175293,0.12639336585998537,0.10532336235046387,0.07530217170715332,0.03983464241027832,0.0011126995086669922,-0.0394918441772461,-0.08112106323242188,-0.12324495315551759,-0.1655275344848633
Le'Veon Bell,30.666560411453247,32.595602893829344,32.25128993988037,30.72512083053589,28.602694749832153,26.231732773780823,23.836075973510745,21.558973121643067,19.483310794830324,17.646894931793213,16.05651741027832,14.700079154968263,13.555803298950197,12.598440933227542,11.802991485595705,11.146607971191408
LeGarrette Blount,11.69675114750862,10.850507140159605,9.725737631320952,8.401696658134458,7.082791614532469,5.921396470069884,4.96918852329254,4.213469982147216,3.6179792404174793,3.144989275932311,2.763126611709594,2.4485103607177723,2.183600163459777,1.9556852102279654,1.755568528175353,1.5765618324279775
LeSean McCoy,16.014869297295807,14.419885089993475,12.62992323040962,10.962459778785703,9.593401445448396,8.576612016558645,7.872528663277624,7.401639646291731,7.087082332372663,6.871238535642622,6.715867152810095,6.596987938880918,6.499890720844267,6.415574809908865,6.338510653376577,6.265294975042341
Leon Washington,5.449222910404206,2.935186684131623,1.5364086508750923,0.8116270124912268,0.4637288630008703,0.3201369702816015,0.28259577751159726,0.29602929353714047,0.3301743566989904,0.3689406633377081,0.4043094158172613,0.4327918887138372,0.453395169973374,0.46642126441001946,0.472780460119248,0.473591029644013
Leonard Fournette,16.944085438549518,17.049848663806916,17.321126259863377,17.635414492338896,17.9483660697937,18.24326878413558,18.5151064760983,18.764130257815122,18.99281422123313,19.20431882441044,19.401757603883745,19.5878698348999,19.76492531299591,19.93472916781902,20.09868322610855,20.25785160660744
Lex Hilliard,8.853017476201057,7.266503062844277,6.116026902198792,4.962218979001046,3.8999043673276903,2.9795771479606628,2.216702264547348,1.599193662405014,1.1025074571371078,0.7009283363819122,0.3725402742624283,0.10037626624107361,-0.12805817127227784,-0.3217103242874146,-0.4868682026863098,-0.6278509795665741
Lousaka Polite,2.407025074958801,2.3626545161008834,2.1101736199110745,1.885031773895025,1.7514127358794211,1.6925547458231447,1.680449093878269,1.6954090319573878,1.7253869175910947,1.763090632855892,1.8041254330426453,1.8458797156810758,1.886841309070587,1.9261754373088478,1.9634604472666977,1.9985220432281492
